id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
617,2.3234487,1.3150156,-0.11103344,2.533086,1.9370937,-0.91274875,-0.09549546,0.08275616,-2.416671,-0.9173156,2.567717,4.74623,-5.2054906,-0.9771308,-1.6086648,-5.328684,2.4720995,2.191673,-0.011947632,-4.2549067,1.0367162,0.45375085,-4.509617,0.42736456,0.36928296,-1.1736481,-0.92785895,2.0187757,1.4564183,-1.1277311,2.507069,3.4716954,-0.085038185,-2.5401797,-2.1969519,-0.8911818,-3.0448196,-2.7600856,-0.8393024,-1.8399127,-2.025599,-3.8739605,-0.37795353,4.375991,11.228003,-1.1484249,2.4503675,-4.127246,2.6377347,3.8535464,1.5501771,1.2100794,0.7509933,1.1405509,-5.7380466,-4.0964413,1.6765026,7.926497,2.3472943,1.3342873,4.422409,-2.880161,0.2570325,0.99434143,-1.376183,-3.3341613,0.6133103,1.363224,-2.8756282,1.8079128,-6.0676107,0.9407773,-0.4308132,4.050622,0.44455457,1.3407953,0.663615,-1.9335587,-0.16951545,0.8249371,-3.754918,2.2921169,1.5902096,-0.7719464,0.5531389,2.2019458,-1.2291753,-1.0550367,-1.4620693,4.076328,0.7341745,-4.008961,2.9738522,-2.1154537,-0.32013023,-3.2477741,0.8691114,-6.071335,0.8216691
624,0.14176142,-3.1381464,2.8259983,-3.6674626,-1.8184923,0.65486073,-7.074845,2.198265,-1.7899319,-0.43844986,1.0801202,-2.312025,6.081296,-2.5801213,-2.9729261,-0.036237597,-1.1901929,-0.009645939,-1.2917312,2.055477,-3.0778935,2.5143096,1.7329078,5.0435023,-0.016884565,0.30671,4.3241844,-0.6731794,-8.2067175,-3.9399424,-4.4621,-1.8718553,-2.4251466,-3.6052282,-1.9320128,-1.7530963,-1.4071436,1.7500257,-0.98556244,-4.5690546,-3.2872174,-0.83267176,0.0085268915,-1.7389526,-3.4598937,-1.4474964,-1.8685241,1.6872891,-2.0069304,-0.7465245,-5.2684717,-4.830664,0.07352805,-0.90876997,5.8362536,2.7015696,0.95694566,-4.696732,0.33866537,6.684848,-1.344801,0.65842795,-2.8274627,-1.923585,2.9536018,2.8807755,1.5097225,0.30965656,3.1802955,2.1007342,11.122587,1.2090303,6.879578,2.8854098,-2.798204,2.4345021,2.8254664,-0.3829378,-1.5009062,0.6665691,-1.4082049,-4.2996087,1.3489728,-0.6200699,1.3807677,2.0203428,3.0849218,4.814314,3.3859987,-2.160485,-2.0294936,1.265449,2.2309294,0.10181719,-1.3897202,4.1695495,4.3130493,2.841884,-0.30379802
625,-1.815371,6.475591,2.777113,1.7503526,0.37024987,3.7610307,1.9635146,-3.0120354,1.193552,-1.5674616,4.0738153,-3.2424028,-1.6830847,-3.047133,-2.375407,3.888439,-1.802392,-2.0536556,2.4341192,4.6191673,-5.902636,0.35775343,-6.0427322,-3.6374974,-4.434881,1.2294112,0.11397421,0.12681329,-2.3698,0.016259491,7.8725963,2.4815607,11.600683,1.9626594,1.5101426,2.9509149,-1.8012292,-0.44603133,-10.314881,2.270917,2.1421728,0.094088554,1.9080662,2.3473363,4.2750006,3.8470776,-3.8457594,-2.2883303,-3.2164626,-2.7722378,3.0492306,4.2691917,-2.7453923,-2.5374186,-1.1835308,-3.8407986,0.4379307,-3.5723615,0.65448624,-2.2624707,0.79184127,-3.4282532,-0.5667572,-2.5951645,4.0685315,2.9705834,1.3117421,-2.323026,-2.7282028,3.7414644,-2.6516414,0.964762,0.0826571,1.5675397,1.057764,-0.23774138,-0.8092638,0.72749525,-2.4188275,2.5891466,-2.6094077,-2.0469742,-3.5372713,0.27744985,0.79430413,1.5763307,-1.4860629,3.1299515,0.29895586,-1.3806546,1.9076059,2.8906417,-1.9812163,-6.504464,-6.39968,-3.008603,-1.8591936,3.7710447,4.7042804
626,2.2930915,-2.1959143,-2.269845,-0.8542813,-0.4165573,-2.6996303,-6.200115,-4.447914,-3.1173313,1.5265555,6.1209054,3.518968,1.1100146,-5.969836,-2.7098017,-6.617052,2.5141745,-3.2279117,2.140331,-1.0168219,-4.188942,-1.8278316,-2.8527622,-3.578637,-0.1947186,-3.3759415,3.8226852,4.3884797,1.449674,0.7170906,-3.956749,-0.70564437,-4.1492195,-0.6305454,5.540609,0.50133824,-2.8056426,-1.9408556,1.350885,-5.26267,-1.7953714,-4.9515615,1.8985162,4.9687004,2.8239062,-6.4011908,-1.2464088,0.07923055,1.4983279,5.956232,-5.4257803,-0.39618564,-0.6724608,2.6925192,-0.19169307,0.23872352,-0.20940444,-3.2001653,3.7608202,-1.517258,-1.9552354,6.5875177,0.04594627,0.88774914,1.9608803,-5.4992843,0.79922533,-0.9808127,2.0339448,7.457947,-2.2141924,1.7724191,3.6000762,2.9184377,-4.951203,7.469837,0.93341136,-2.3514807,-4.5842295,0.3297578,-0.54462445,4.755066,1.5695114,-5.131659,4.21631,3.215261,-1.5063187,-3.6250045,-0.9243132,5.8025103,10.102712,-4.7896185,2.5533128,5.931408,-3.1435518,0.9285399,7.2453995,-0.7051358,0.3159566
627,0.49226332,5.122733,3.937771,4.9948535,0.7555867,-0.25027812,2.4108672,-2.3796148,-0.080527544,-1.310373,4.1877894,2.7511199,-3.8294384,-2.4096246,1.5934355,0.17657697,4.4273577,-5.6772685,-0.6278186,1.9886494,-2.0400968,7.5598392,1.6250869,-0.78925633,2.5118039,4.6851845,-3.9361649,1.165051,1.5271921,1.2084737,14.16329,1.1856723,4.3836813,-4.9249496,5.886915,3.3229644,-1.7076124,2.6383646,-6.644461,-0.06639463,1.7847024,-3.8108625,3.1815238,2.9298148,4.3535805,-4.5088563,-4.159038,-2.4973586,-6.9330387,-2.0997393,4.1904554,-1.5219054,-2.8060417,-4.771286,-7.655292,-5.250568,1.9804418,2.0327811,-6.839764,-3.6692483,-0.5777622,-4.0639863,-1.971919,-3.7442684,3.7773082,-3.1629548,3.526682,5.6873302,-2.1741633,-1.1763041,-4.0269704,-1.7833028,-0.21263134,5.48924,-3.3002882,-3.3592324,-1.32919,3.809852,-0.9516448,-2.9823098,-4.0608974,1.5109925,-3.720477,0.5094403,-3.5422497,-3.8496883,-0.619095,2.00524,-0.85256153,-1.3203287,1.2378575,-1.4456205,-2.7493916,-3.3833923,2.0568461,-0.18112761,0.61512375,3.3312588,6.2944746
638,1.1434419,-1.5512068,-0.74742067,0.46351492,-2.9964445,5.6262026,1.1890789,-2.6271129,1.7096417,-4.696406,2.220504,-0.44308996,2.8066576,-6.3901997,-1.9456275,-0.88156354,0.7973467,1.006429,1.2503533,0.9532447,-2.3544655,-1.0012572,-3.6456969,-3.6829653,0.69701,-3.5623782,-0.93735445,2.4418511,-0.24659824,0.75609004,-0.37874752,-2.8936782,-1.3333042,-1.7253568,-0.46337962,0.26424274,-1.0424098,-1.9692651,-3.6376274,-2.4808192,-3.1378226,-0.6581992,2.1232452,1.3719317,2.241816,-0.2551936,1.9985003,-5.214419,-2.2157464,0.3051316,-3.9410074,-2.0070891,1.33306,1.5253267,-1.6565316,2.005508,4.3957453,-0.43173373,1.6707263,5.773477,-1.1702257,-2.2135081,-3.1696916,3.3201292,-1.4548655,-1.6351002,0.93420553,1.4441526,-1.0012037,3.2484195,1.3279388,4.7231345,5.4680033,-1.9580345,-5.1604886,3.7163162,1.3010713,-3.474901,5.8814645,1.5783937,0.3512653,0.6992386,10.237991,0.7183162,4.5062556,-3.0969276,-0.5248247,1.3059148,-2.3497,0.65116173,-0.057789028,0.63919055,1.8976794,1.006475,1.6660234,-0.10940945,-2.2475107,-0.088577926,-1.0837688
639,-0.37425518,3.480472,7.954326,-2.4311185,-0.6672113,2.8189116,3.67896,-3.9121785,2.0986426,-0.3267517,2.3242896,-0.7131268,2.176026,-0.7584362,0.12644029,-1.7195544,-2.9530737,-2.6296024,-5.240494,5.3697944,-3.0541308,3.8374152,0.609843,-3.1934903,0.76266015,1.8051649,-2.6044593,0.65275645,-0.12751651,1.5302632,2.8028245,4.1813765,2.1053205,5.140246,13.426962,3.2968311,-4.0961995,-2.2584066,-3.2599938,3.6893997,6.233697,-1.9122256,-0.8863126,-0.3234042,0.84486216,-2.6264687,-0.37476134,0.66809773,-3.173582,-2.1055822,2.9167085,-2.2165594,-1.4152067,1.5894175,1.9770448,1.4496006,-2.5746598,-2.0356774,-5.789032,-5.110254,-4.0968537,0.18934596,-2.5115542,-2.4342759,3.4059353,2.1126943,3.6032228,1.1577268,1.065228,-0.6712333,-1.5436441,-7.2331414,4.777313,-0.9178312,-4.788431,-0.18287098,-1.4456012,2.165852,3.564631,-0.88250875,-2.159603,1.6760163,-3.559652,-2.5690465,0.61299384,-1.0931625,-1.19926,-2.3380303,-1.6373618,-4.891523,2.6798563,-2.060117,0.0024580956,-4.211605,-2.815747,-1.1187745,2.0845332,1.1140332,2.4128132
640,-2.3190372,3.787322,0.9647939,4.233343,-1.2905424,-1.1779108,4.2840586,-3.3887768,0.61381865,-1.3810797,-2.0707676,-0.376213,-4.6972795,0.8257818,3.001171,3.2299356,2.011927,-4.6925898,0.955354,2.6786098,-3.5365252,5.1958466,3.1270614,-3.363182,3.691017,4.573653,-4.538574,0.11156702,5.614322,5.1090927,11.057546,-0.23540306,6.9295034,2.795713,4.5461206,0.3316819,0.65574783,0.63290787,-4.163576,7.757496,8.346651,-3.0896134,-2.398751,4.2941275,1.2965444,-2.2105548,-4.3004284,-0.2244246,-4.5073366,-1.108366,5.87957,0.8331337,-2.1315382,-2.8513556,-5.167919,-3.5660956,-0.5680158,4.368016,-7.468793,-9.3840275,-0.2723322,-3.1276417,2.6173472,-0.3262361,-1.0764666,0.5737375,0.2822197,5.3860955,-3.9232664,0.27584204,-5.4622307,-1.4974552,-2.2767043,2.8678336,-2.023343,-2.7333078,-1.524971,5.8704047,1.3308252,-2.7177465,-3.957706,-1.2779793,-4.415949,-2.633184,-4.824083,-2.8784997,0.04367292,2.161909,3.3172016,-2.2407975,0.43756747,-2.3901384,-5.7532253,-3.733854,-4.422552,-2.4323866,1.4426112,3.6156802,3.1035023
643,1.5428972,-3.6108398,-2.4821959,-1.7783296,-2.7721138,2.0803504,1.5198873,1.5254447,3.250555,-4.315508,1.3369077,-2.9616642,3.1744013,-2.0478222,-2.4553733,-0.40422595,-0.86209047,5.3039026,-0.96745145,0.19709203,-0.6597185,-3.106588,-2.5669606,1.6766095,-2.192645,0.19349265,-1.2291806,-1.4559617,-6.701709,-3.740716,-4.1272116,1.1369035,-0.77585524,0.26458955,-4.0461383,-1.2087061,2.161754,-0.28496182,-1.6379936,-2.757406,-5.504312,2.8944387,-0.39543682,-3.91467,-0.8160254,4.139063,4.715274,-2.9812472,0.08671045,-1.6778121,-2.5281856,-0.56981874,4.8026786,0.33490968,1.5225891,2.240943,-0.78259695,-1.1367816,3.682551,8.869058,-1.0419044,-0.6999593,-1.8681018,0.6864986,-1.2423116,2.6175866,-1.8702435,-0.12706733,0.7111417,1.6037569,5.8579392,2.9942431,6.1911917,-4.325964,0.2499069,1.9841976,-1.4105998,-6.7798853,5.9975877,2.3152833,-0.12954396,-1.3568606,9.5925665,3.4826412,5.4580746,-3.4403014,2.2831132,0.6470207,-2.3759944,-1.7342107,-2.449099,3.6441948,3.4119577,1.3055717,3.2669768,-0.19081402,-3.4409914,-1.273245,-2.6750355
644,-2.4233108,-2.4968429,0.43742704,4.0272408,-1.0579872,-5.209825,-1.4256196,-6.815907,-7.660538,-1.6102883,1.3296028,-0.8454188,-3.7958026,-2.2163801,-3.768015,-7.404355,2.5155969,-4.870002,-0.029607058,-1.4192942,-3.1181145,5.5276537,2.0084,4.2627597,2.4979782,3.7932646,-6.101775,5.4059844,0.9353321,0.71221447,4.7361183,4.064258,0.08550584,-5.893114,3.825014,-4.1438103,0.62890303,-2.212459,-4.6517444,5.2737246,2.9533362,-9.874794,-4.186954,7.5943885,4.360092,-3.9447145,-0.42851114,-3.1159263,-5.6438437,-1.3622997,7.465801,1.5938449,1.453353,2.1747177,-2.4555755,0.5711445,1.1963674,2.5691319,-2.8455489,-4.1773067,3.425152,-1.850766,1.1073053,-0.9324033,2.2451239,-0.44605863,3.3841496,2.864126,0.0546813,8.004129,-4.1636114,-3.3654995,-0.010339022,4.6788025,-0.20058617,-1.1780837,0.21285152,4.688857,-2.018155,1.3927329,-4.127117,5.75646,-1.1905774,-2.2326035,0.078924656,1.3859518,2.7487648,-0.08829057,-1.6997857,-2.5525951,1.4572983,-5.164677,-3.1899276,-0.09856939,-5.9196196,-2.005137,10.768022,3.822673,3.8516006
648,-2.2440276,4.457412,0.008196592,-3.654438,1.4265863,0.8501259,-1.1234474,0.25195444,0.797871,2.331961,1.3513606,4.537307,7.0373054,2.5472708,4.5783916,1.1320987,-1.2191074,-0.9013606,-1.5424794,4.5874014,-1.4970198,-3.0770965,-0.4590665,-5.6988206,-1.8791764,-4.606628,6.619081,-5.804056,-0.19025898,4.5485077,-8.139226,-2.5746307,-3.4047842,4.9565334,1.5565131,-1.9467533,-0.33724308,-3.421391,4.6389813,-5.4775686,1.1300789,5.4329996,-2.3950186,1.627403,-2.4295309,-0.76287985,1.6405232,10.18152,11.634722,4.4842157,-1.6660019,-2.486465,-1.9008859,9.357464,3.5536256,2.575495,0.30842495,-1.9089284,-2.4034963,-2.3950546,-1.3379631,1.9419434,-0.77403176,3.3975697,-0.6465501,-3.530796,-4.258489,-0.80102736,-3.2108238,-5.5836473,-0.56660986,-1.39391,2.3407547,-5.2632556,-1.6826209,2.1605742,-4.178351,-2.059592,0.71574545,5.272546,1.4420946,-5.8834205,-2.148211,-5.657378,1.0172575,5.5425987,-4.3591466,0.11552334,-0.96847355,-0.92927074,0.34623384,-0.8593594,3.6087027,-0.1113618,1.0023268,1.0676867,1.9380182,-5.1653023,2.8908348
650,6.755484,-1.2829449,0.13340104,4.4225907,-8.454885,1.8157574,-2.8480062,-1.7411072,1.755297,-2.9130304,0.87050956,-7.615878,4.29527,-1.6395757,-6.732687,-0.7403172,-0.76059204,2.9102497,1.7750742,0.46053433,-2.8854294,1.1135406,-3.9260507,0.930663,0.8062636,2.6616848,-3.298398,1.310427,-6.2319407,-5.5791683,-3.8687367,-0.87244225,3.5945961,2.1146145,-1.8655692,-2.215272,-3.7870224,-0.09270346,-2.5405684,4.6866426,-3.5046198,4.8617945,-5.9667306,-0.58831716,0.045871854,1.0721884,6.779311,-5.6672754,-0.14362538,-3.5008929,-0.98899645,0.96731013,2.7919748,3.367007,6.162712,-0.93508637,0.5355451,-1.4690804,1.7438723,2.981059,2.94266,-3.1989202,3.205679,-3.960575,-2.2980237,12.295906,-3.1123266,-5.0274777,0.5390663,2.536358,3.5965104,-1.2624099,2.3072064,-5.004184,2.8659792,4.775366,4.801001,0.24622083,0.10874033,-2.3104868,-6.220893,-5.322274,-2.7355752,0.20698881,4.6094494,7.0528917,5.693117,5.5323462,-1.5436089,-4.169235,-1.8598769,2.1481829,-4.0817456,-1.5338181,-3.3224301,-2.3197763,-0.89525235,4.257964,5.271272
653,-0.34550056,-2.4673913,-2.5634449,-0.3688748,-0.738478,-4.8560114,2.8957539,1.399553,-2.2283823,0.056393027,-6.136747,3.4963045,-4.872395,4.0355396,2.3162255,-1.6852585,0.8949113,5.743845,-2.234085,-4.0340824,0.23987663,2.4536803,3.7458248,4.105585,5.2436094,2.7260299,-5.214329,1.1922959,0.25820744,2.31976,3.5556486,2.5547903,-0.063431814,0.7546435,-1.4095984,-4.703369,1.5082425,0.8572364,2.7102375,4.039862,1.3266264,-3.6425633,-5.2853165,-0.22481441,5.24759,-1.1990657,0.55881536,-0.7730479,0.115841985,1.7297728,2.7629642,1.0743688,0.46910667,-3.0014756,-4.27985,-0.9320863,-3.9738781,11.824632,-1.0716914,-1.8102329,1.9132943,-1.5163647,5.2733974,0.31500816,-2.6743095,-0.9390651,0.102692485,5.800814,-1.661349,-0.2922951,-2.4451497,-2.7740939,0.3534092,1.6817143,0.059989512,-2.6013906,-0.26442862,0.49952233,3.05016,0.16280997,-3.5343225,-1.761764,1.3098755,-1.4469638,-2.1848223,-3.198223,-0.47822446,-0.7965889,4.5894165,1.377286,-2.7704692,-2.7406495,-0.893411,-0.70659417,-1.3551748,-1.1044544,2.2553627,-2.6146011,-2.8970773
655,-0.21077293,3.2828403,3.4780054,6.0276256,2.141001,-4.882242,-2.1594787,1.20835,-2.7044368,4.5247293,-1.6888466,-0.8169117,-2.031113,0.91309506,2.3806152,-3.13209,-0.33098269,0.13558841,-0.2958864,-0.11830896,-0.8403614,2.4623215,-0.072767854,2.1997468,1.6450696,2.0768342,-2.5116045,1.6813238,-0.11086738,-0.8076997,6.1512547,0.64071953,7.0174317,-2.7383344,4.670637,2.719276,-7.7908306,2.2829285,-4.6312923,1.4883254,0.15118253,-1.8329995,4.4797025,-1.149008,3.165646,-3.4302366,-6.2113523,-1.7050562,-2.3619297,-3.1965225,6.702933,3.0858128,-2.2667625,-3.95036,-2.9009156,-1.3342834,-1.6697092,-0.25518048,-3.1654482,-2.066244,1.9902723,-3.364934,-0.56365937,-1.4414959,12.010992,-0.23749748,1.075958,1.8226056,-2.8788881,0.5706967,-5.1844296,-3.482543,1.121695,2.5731888,0.3789277,-1.951561,-0.6243508,2.1414382,-3.0688221,-0.16065636,-4.2604795,1.3572462,-4.239752,3.3206244,-4.1045384,1.0044484,-0.20988229,-2.1743374,-0.6345284,0.8455023,3.2496529,1.0194135,-4.0229673,-2.055165,-2.6890702,-0.7858725,2.7077394,3.6995232,4.3024716
658,-1.7756066,1.2347935,3.3153434,-4.5776205,3.986739,4.5396156,-4.24227,-1.5535331,-5.141355,2.613834,3.2871652,6.9232388,1.0484414,-4.8875985,-0.52672696,-2.438082,-0.6827687,-2.6726255,2.091361,-0.20386857,0.28145373,-2.3257272,-3.861056,-2.4278154,-0.84511435,-8.629786,7.0389543,1.2350987,3.2775013,1.5616269,-4.0959835,-3.6792097,-4.960211,-3.5178661,-0.9184663,1.6383677,-5.1443434,-5.4396152,1.147648,-7.6455135,-0.2813666,-2.4915535,4.9748936,6.3115206,4.0580463,-2.9558337,-1.3523288,1.9500616,4.306017,6.6129994,-4.2169447,-1.8734448,-5.3911796,4.1005144,1.6155648,0.5830147,4.4362383,-2.4439056,1.852654,3.370998,-0.7566178,2.4457269,-5.0453157,6.6979265,0.83125675,-8.779741,3.3656535,-0.9518006,-0.9338726,2.2070303,-2.3226662,4.015359,0.66410255,4.837393,-1.6585252,3.0764723,3.2789617,-1.0245638,-1.1347268,4.2044206,5.2491374,1.4768108,2.976701,-5.183103,-1.2546504,3.899926,-3.7180676,0.022656322,-0.16984892,3.481536,1.8855656,-3.972165,7.0706224,0.13805735,-3.2710004,2.241208,4.1089025,-4.7845306,-3.0666254
659,-0.21958154,-0.081543386,0.8473239,2.4624035,0.571299,2.4570823,0.7183823,-0.44115543,0.85587597,-1.7806475,0.77873397,-0.051322997,0.21794768,1.8734038,-0.015527666,-1.431104,-0.63384855,-1.5508285,-1.4486278,4.7872667,1.134851,-0.8245856,-0.9781738,-4.981003,0.9781523,-3.1475627,-0.26413655,-3.8878076,2.3956504,0.13351762,-0.28720838,-2.8406217,-3.807571,-1.8014051,0.73951125,-0.8572208,-0.71100515,-3.8564534,-2.7977724,-1.8616556,1.4834349,2.1393528,-0.6346043,2.6782336,-0.76897764,0.2848759,2.837861,2.7717178,1.852219,0.26507187,5.244791,-2.124968,1.129598,9.351974,-0.21139097,5.375371,10.00194,-1.2665647,-4.6095905,-0.4823758,-1.6432688,-3.1266809,-4.5153913,3.2334833,-1.2034402,-1.2101882,-1.4821643,0.10740471,0.1462909,1.2591588,-1.8564448,-0.35725045,-1.7453785,-0.4479593,-0.36459708,-1.5727577,0.378812,1.1141843,3.3808618,-0.9123981,3.3677797,0.0133155435,-0.84912205,4.0182915,-0.9878083,2.4821184,1.3884538,1.3341092,-3.7910745,-4.6229496,-2.2030532,-2.5709648,-0.51600766,-2.8069687,3.2732575,-4.0748897,-1.3026121,-2.638176,4.407729
665,-0.21347654,-7.019239,-1.6942368,-2.1017823,-2.0479236,-2.9816372,-2.4219527,-4.332551,-0.9550502,-1.2796245,0.7135291,0.9344478,3.061108,0.8457763,-1.166466,-7.619109,-1.1324749,0.9675616,-2.908855,5.298211,-2.0396485,1.3189969,1.2734938,-3.1636937,3.6823964,-3.6352005,-1.8010883,0.33815378,-2.1728373,3.2231174,-5.6957994,-0.004761696,-6.605425,0.05982995,4.3213515,-5.0281034,-0.07392788,-2.5432596,-0.44258225,0.55819076,2.5738878,-4.928777,-5.946714,4.180945,-1.6182092,-3.8481827,2.013348,2.413719,-0.1410402,3.9011738,-1.9182949,-2.3234637,3.1569023,7.3536696,2.609009,11.042478,3.4204834,-0.72594595,-1.0056851,-3.4726348,-4.4240184,0.8259864,-1.3813012,3.4010577,0.2803275,-0.21136224,-1.9384067,0.17866176,4.7196383,7.999571,-0.4724439,-2.9573545,3.675871,-1.4559798,-4.7130404,3.8228211,-0.09190816,-0.26433527,2.5064447,1.1671852,1.1074269,1.4618121,3.34906,-1.7349182,3.4580355,2.5786557,1.1851537,-2.6876502,-1.3248644,-1.7585077,2.9058886,-5.6293883,-0.05825591,5.1386814,-1.7457807,-1.1338624,6.869107,0.13193798,0.32913303
666,0.29414797,0.20495355,4.2742176,-2.0407093,3.0405612,0.34260046,-2.288884,2.8309627,-2.7989674,0.5508888,0.97766995,1.7529757,-6.6934752,-1.2059305,-0.8756614,-1.677041,2.4750936,-0.05305028,2.546943,-3.8056614,-1.2532786,5.0171156,-0.029819816,2.8766642,1.7585824,0.83794105,-0.118269086,2.0824008,-1.9684844,-1.7363427,6.284751,1.4032147,0.67093396,-4.547136,-2.1291666,0.4631108,-3.5994818,-1.7695758,-5.6862445,0.4632476,2.996323,-6.8244476,0.41431898,2.2706795,5.304085,-1.2632706,-6.0308733,-1.0879514,-3.432544,4.580917,1.2195406,-2.3062859,-5.386879,-5.302218,-2.456028,-2.2808294,3.6126509,2.9616501,-0.77630126,-0.21545246,1.502178,-1.6691083,-1.1256621,-0.6037431,0.46541893,-1.9313462,3.4906778,2.4502676,2.100362,4.560934,-0.29073715,1.182436,-0.042731762,12.033558,-0.26316607,-2.5283103,3.6959524,2.7427058,-0.6047257,-3.624218,-2.1137445,-0.866855,-1.1865761,-1.4476202,-4.1068974,-0.2328397,2.6936603,2.9507346,6.260276,1.6281744,-1.4786763,-3.570366,0.56872,-4.1340194,-4.4846926,1.0420622,2.006108,0.7746351,-0.48945892
668,10.723965,-2.6607625,-4.052396,4.0549994,2.560425,-2.740594,-3.8173933,2.7322614,3.164967,13.913511,0.27360988,3.7106893,-3.4103646,2.9276192,1.9202948,-6.017486,4.0472536,0.496871,3.9053957,1.4794445,4.346773,-0.09036565,-2.728224,-0.42567718,9.477642,-3.1408398,-1.524611,-1.2930272,-3.4374614,-3.0022485,-0.20676827,-1.6587367,-3.2163234,-3.9949422,-0.7921593,3.3828988,-9.517755,4.7742453,2.381115,-0.09507501,-2.5240006,0.2911352,0.5944777,2.179234,1.3700471,-6.6257877,-5.99494,1.70651,0.5484992,4.7667317,-6.2276125,2.173098,-6.689868,-3.8598218,-3.3726254,1.1286473,1.2424663,-1.3210863,-0.06299651,3.0778599,-2.4857767,-0.9698078,0.72017837,-0.33809376,2.3761592,-0.40514815,-3.9030485,-3.2681432,3.0724776,1.0341263,-2.921671,4.48903,-0.5617332,2.5758383,1.0052445,0.8538096,3.339988,0.064415604,-0.8388455,-6.384965,1.7477956,-3.9017813,-0.73594785,5.023631,0.29903483,3.9633079,-2.7907073,-8.473808,-3.0120757,6.088935,6.051848,-2.7925515,-4.8584967,5.5347004,-1.3745606,-2.3313625,-2.9958935,3.6077561,2.5858014
670,3.325758,-2.474906,0.23087576,8.005315,-6.223437,-2.664937,-0.32077274,2.6279395,0.82843614,-1.5669383,-1.078656,-5.391881,4.9120502,0.1345247,-1.5218354,1.8696579,-1.7887914,0.77310383,-0.6290573,0.9782015,1.8723361,0.20120504,3.3934731,0.9248049,3.5289974,0.020498514,-0.008009195,-0.9266007,-1.1882629,-4.523893,-0.5898003,-3.66863,1.9253216,-1.2070725,-3.1711273,1.9018942,-3.3254735,1.7989438,-0.1876272,-1.6792142,-5.0049534,6.312585,0.917605,-3.2161353,-1.8131642,1.5701156,2.223394,-5.5179644,-4.775497,-5.6802588,-0.9106896,1.8231183,1.8814502,-1.3258479,-1.4584918,0.4416474,0.5808611,-1.9947282,1.9583921,3.074376,-0.8568428,-3.2461572,0.56908894,-3.1873102,3.2329159,6.139534,-0.70313704,-1.4172106,0.9801594,-1.4526085,3.036758,0.7585561,-2.4240675,-1.5906059,-1.6533275,1.4330804,3.1226382,2.1763754,-3.1510653,-3.9810452,0.12902111,0.41734242,0.3309077,5.527459,-0.58085144,0.9255486,3.4567664,1.3304921,-3.7739782,-2.899085,0.36647606,2.5035937,-2.86659,3.7214813,4.8940825,0.054588974,-2.9802747,4.7636156,2.0790918
