id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
587,0.00529032,0.0077832327,0.0068114954,0.023655467,0.009318503,0.008084201,0.0075687724,0.006709408,0.01083102,0.0048591844,0.00598443,0.0042773145,0.006803535,0.012176433,0.0067439503,0.010693008,0.011688165,0.004720343,0.009173208,0.001535123,0.017050479,0.012604739,0.014162038,0.013826728,0.008202846,0.007715738,0.010973381,0.008388932,0.008517183,0.01214726,0.017155286,0.007332985,0.010340502,0.0067663463,0.0049755564,0.016794378,0.014939997,0.010820867,0.007322292,0.012892879,0.005828408,0.014743655,0.0073342808,0.009454438,0.0076105217,0.015657047,0.0037360375,0.017397452,0.006245412,0.0054534124,0.0058117374,0.0066851936,0.015705757,0.011324778,0.012518283,0.0075397748,0.006902124,0.014738429,0.005131072,0.005299926,0.004737468,0.015510588,0.0060974816,0.0061282422,0.017640762,0.005162547,0.0067429887,0.0060419175,0.005920648,0.010036763,0.0069887005,0.018468598,0.00824299,0.009663851,0.0077717574,0.010959589,0.015281859,0.005703435,0.0042287507,0.0055925413,0.005440483,0.004726587,0.004452614,0.009847763,0.0106211165,0.0033100797,0.009867159,0.010099011,0.008981628,0.013033081,0.0016902788,0.0033361437,0.025044948,0.097898215,0.022473762,0.0023173254,0.004300041,0.00531414,0.007568902
590,0.021238694,0.013166263,0.0029482045,0.010599415,0.012274921,0.011440973,0.022184439,0.0056814034,0.0026062275,0.011098219,0.009933559,0.0063344454,0.005227873,0.011296081,0.0059691416,0.0064168875,0.020268437,0.0067623258,0.023081996,0.003313739,0.019218279,0.013071603,0.00988142,0.006694119,0.0042795874,0.0057007372,0.012662489,0.009095313,0.005410255,0.013966137,0.09392773,0.0021797004,0.006374749,0.012488597,0.007825154,0.0043297005,0.005356715,0.00736285,0.038453426,0.0021835375,0.003450347,0.009741576,0.0070188697,0.010313425,0.0024903843,0.0048499443,0.004184409,0.014628616,0.0014044227,0.0031581721,0.004805976,0.006543739,0.0073809563,0.0028299743,0.003054584,0.0046936865,0.0021154168,0.020683989,0.0066621,0.0025182674,0.013737873,0.008569526,0.0098889,0.0048889564,0.007580128,0.0045783883,0.009837383,0.0067330287,0.010990945,0.022331262,0.032555606,0.014482757,0.0049182624,0.0062374687,0.002053314,0.009424677,0.01630777,0.00899266,0.006818991,0.008497111,0.003949843,0.007924757,0.0029272963,0.0071781734,0.004236991,0.0047881138,0.0015634092,0.012105339,0.016921744,0.021132214,0.0054878653,0.008736834,0.0101758605,0.0049610897,0.010028831,0.015668947,0.006524665,0.009113345,0.022315457
591,0.0033184025,0.005252078,0.004605136,0.011381295,0.009459864,0.0062398706,0.012419895,0.002591417,0.007166628,0.002768255,0.0051378515,0.010885494,0.0042120884,0.00058436225,0.003873452,0.001933808,0.004454781,0.0032220515,0.0013745427,0.028689181,0.0023792305,0.006217678,0.0022027737,0.0033691109,0.0013942359,0.0031075436,0.003804488,0.0061945743,0.002568693,0.05730735,0.0013715068,0.004969171,0.018495044,0.003856243,0.00833066,0.0040063015,0.006940637,0.015530862,0.00237645,0.0062605124,0.003991084,0.005326553,0.0039189374,0.0025050156,0.0018478943,0.0050241076,0.0038262198,0.0027698001,0.00086100155,0.076195955,0.00065106386,0.005209364,0.0058766715,0.0015586969,0.025456429,0.008961623,0.0023656709,0.00961037,0.0033843878,0.0028503647,0.0120502915,0.0075997324,0.0058888486,0.0036492094,0.006914681,0.0062429057,0.0051621837,0.02707997,0.008187744,0.007022178,0.013107632,0.00835158,0.0058082333,0.004107685,0.008884506,0.0065838015,0.0054381066,0.03259458,0.0042774715,0.004619989,0.0022817065,0.0043197977,0.0015064924,0.00430843,0.021265946,0.0027653147,0.0059742425,0.013180931,0.048855487,0.0032118035,0.20504089,0.0038243872,0.0052323584,0.0034958266,0.005711438,0.00206147,0.0057251207,0.013497398,0.0017249747
594,0.008860782,0.014595312,0.008489892,0.0053919246,0.015660394,0.0066747335,0.0074759177,0.010572095,0.004098276,0.004661799,0.010135663,0.0042669843,0.010501789,0.0052151443,0.012548726,0.011694763,0.01593523,0.0030133121,0.00881059,0.006985738,0.007922964,0.01246821,0.013537603,0.007532921,0.0043280497,0.006619931,0.007232454,0.0120882215,0.004051878,0.007601167,0.0045827855,0.0040862127,0.012580436,0.0049319486,0.0016149298,0.018101139,0.022142421,0.0067857723,0.008873723,0.0055015115,0.0058570686,0.0044252654,0.0038852573,0.005271318,0.0041849553,0.004255924,0.014704244,0.0045059803,0.0021883126,0.0076760813,0.003707122,0.015017569,0.044327836,0.0040183947,0.009671748,0.0075845397,0.004368501,0.0055653956,0.005151487,0.0020054344,0.0076574474,0.0146692125,0.007347036,0.0054940977,0.025694897,0.008210728,0.003348573,0.010849491,0.008027298,0.0060573076,0.027993763,0.011778247,0.013731339,0.012453357,0.0059948917,0.009409816,0.019686988,0.014805201,0.003911587,0.05077202,0.005740728,0.0062772124,0.0052434336,0.007495668,0.0070123896,0.005197016,0.0048086345,0.013817613,0.0075650243,0.010214429,0.004520189,0.08887771,0.0033250137,0.016974686,0.013014973,0.008995998,0.0012264724,0.008008602,0.0072451546
599,0.007927937,0.004606494,0.004652382,0.0048525995,0.012837157,0.0054418864,0.022601169,0.0034170845,0.0074435547,0.002975421,0.0052698036,0.029841788,0.0058087027,0.0021241335,0.0042818324,0.009156537,0.02033192,0.00818367,0.0063605653,0.007274831,0.023229584,0.007463177,0.028242191,0.06804227,0.0014183857,0.108511,0.010721588,0.0084941825,0.0021248518,0.006666426,0.0044154758,0.012141126,0.015067355,0.00215356,0.009637089,0.013239154,0.010451607,0.009283657,0.010451972,0.016440481,0.0030662492,0.012076839,0.0055151517,0.03554203,0.0068260985,0.0054576807,0.0037208274,0.0016902946,0.004204873,0.005021571,0.0005598838,0.004168265,0.006942055,0.001897386,0.00497014,0.006755597,0.0043134466,0.00390642,0.010570886,0.0020217502,0.0104650175,0.009166662,0.004201453,0.004715788,0.00965033,0.0055826213,0.0063977456,0.009986773,0.0041005113,0.004540843,0.021917904,0.014195035,0.013799211,0.0060037924,0.0020122058,0.007173384,0.031555496,0.02296032,0.0028655755,0.006770125,0.0055416115,0.010333965,0.0051835775,0.0044706888,0.0053966413,0.0028001198,0.003584165,0.008608972,0.004799493,0.008441458,0.0031626578,0.0058056735,0.0068413774,0.013379081,0.005192422,0.009781067,0.0063927425,0.0140523305,0.0053591095
602,0.00613948,0.005687183,0.002837612,0.0064167534,0.008856241,0.0065191,0.0087306155,0.0028376824,0.007372299,0.002989704,0.0059960717,0.010621083,0.0052622543,0.009526764,0.0053376355,0.0066529927,0.010515994,0.003999393,0.008774269,0.03786432,0.0075622727,0.005815235,0.013181242,0.0036304118,0.026067957,0.0037729936,0.00480986,0.008150988,0.0012583645,0.06316112,0.010831441,0.0020705762,0.006985928,0.0035077545,0.008498861,0.0088778995,0.0074898973,0.10767059,0.025763948,0.010731463,0.007468866,0.0051650535,0.004850069,0.012646919,0.0043642474,0.005604597,0.004539149,0.035996746,0.008019155,0.0021358347,0.0027873989,0.006729909,0.006487991,0.003946847,0.006799196,0.0067323456,0.0026623933,0.02465555,0.004688258,0.0019065492,0.0023081978,0.008566199,0.007085504,0.0069412533,0.0092280265,0.002530407,0.005986984,0.030214285,0.0026303155,0.007167102,0.030658199,0.013991787,0.0030231052,0.005905857,0.006583276,0.009027028,0.005517203,0.01492189,0.0041096173,0.005051246,0.0038964439,0.004886119,0.002721434,0.004758433,0.033507545,0.0025951457,0.0046193046,0.033553883,0.008647673,0.0049377386,0.006848653,0.0053116684,0.0056146905,0.0089269355,0.007638724,0.015896084,0.005670547,0.003264362,0.0042938436
604,0.0056783287,0.006415583,0.003997675,0.0065432894,0.009516732,0.007346398,0.0087926695,0.0036445113,0.0071639204,0.0038589563,0.0065946262,0.009573729,0.0057062358,0.011365634,0.005846488,0.0035876168,0.012381784,0.00431647,0.051998235,0.006816861,0.015072334,0.006305618,0.0049092756,0.0057380986,0.008951447,0.004877453,0.008280854,0.007408106,0.009767674,0.11633515,0.0034704658,0.0030076583,0.0071192086,0.008080331,0.009132733,0.008954212,0.0074644247,0.0028946963,0.012955723,0.0073768427,0.0037381176,0.0044132355,0.0051619993,0.005954424,0.0056497357,0.0064652865,0.0036414773,0.015081608,0.004604764,0.024376873,0.0009539045,0.006692334,0.00808737,0.006306722,0.008800013,0.003416125,0.0021582185,0.008699794,0.004486921,0.0034865409,0.0018100045,0.008014561,0.009266842,0.0052066967,0.009398068,0.003581834,0.006692714,0.005058957,0.0011934529,0.011520407,0.046751752,0.010408603,0.013485308,0.0058569275,0.0020209174,0.0071243076,0.013902229,0.0768987,0.0073115993,0.005839505,0.0032751823,0.0053092516,0.0039383476,0.006653485,0.0038851667,0.0026642757,0.0015362334,0.04072976,0.042964786,0.005786363,0.006965264,0.0056034625,0.006550705,0.011772351,0.007138903,0.0052621253,0.006291415,0.0058063893,0.005099676
607,0.02237971,0.010691995,0.0059574614,0.007770441,0.014790955,0.011350431,0.015658302,0.0042633316,0.0049848836,0.0037505953,0.009441242,0.006221004,0.0066382466,0.008378827,0.004510965,0.009115635,0.09016473,0.0061095185,0.020835,0.008920107,0.030873379,0.008976015,0.023112068,0.009546056,0.014908387,0.011175014,0.009182724,0.010688742,0.0024196883,0.0034964995,0.014823625,0.0014203109,0.009875607,0.009082519,0.0077894144,0.007035069,0.010383727,0.0063880063,0.017452225,0.008497194,0.005425813,0.011157526,0.0047687334,0.032451466,0.010113401,0.0065907766,0.0034652236,0.0100056585,0.010549008,0.00436395,0.0035986525,0.005602227,0.007094066,0.0022486097,0.004077013,0.0034746996,0.0025171663,0.0017306759,0.0074934806,0.0025632677,0.009023386,0.011486649,0.007887717,0.00690383,0.017530091,0.009498212,0.009132244,0.009295751,0.0016758064,0.0061458624,0.025939196,0.017392714,0.0077816057,0.007260656,0.0016805751,0.010974807,0.011283076,0.013190022,0.0043222704,0.00868419,0.0042703752,0.006046742,0.004209652,0.008054304,0.0055521596,0.011304108,0.002289433,0.009388854,0.005090905,0.01410951,0.0026714662,0.005637607,0.008540649,0.0035985655,0.008208325,0.022024443,0.007905049,0.019591864,0.026066259
608,0.0094191665,0.010269819,0.0112865325,0.019027999,0.012578926,0.016419215,0.042241544,0.0041735526,0.0116229,0.011018417,0.007771266,0.010319208,0.013533595,0.002319411,0.0035923459,0.009079093,0.02045898,0.006158552,0.0063373786,0.006679405,0.012330129,0.008684961,0.010493573,0.005648195,0.0041917237,0.0111549385,0.014447435,0.013128834,0.0039792066,0.012344942,0.013137831,0.0023501513,0.020758823,0.0040217065,0.008360011,0.014536312,0.007651024,0.0066611385,0.004431977,0.0083482405,0.0038967722,0.011248947,0.007404066,0.007066225,0.005683277,0.005879389,0.0046369513,0.0072722584,0.0079521425,0.010689961,0.0017349095,0.0030641232,0.010182277,0.0010218273,0.0031698365,0.010365162,0.004289251,0.009904356,0.005444876,0.0076332395,0.0083889365,0.0079618255,0.007911481,0.008833917,0.00979163,0.0040672896,0.009166572,0.008191861,0.007281532,0.00646998,0.060769733,0.024316201,0.0038591982,0.00909938,0.006783918,0.010239914,0.018274713,0.0054449714,0.010605883,0.0070655616,0.010347688,0.014093106,0.014995091,0.0064759934,0.0064850505,0.004916769,0.005146697,0.015246954,0.0153518,0.0371694,0.0075035035,0.0027973955,0.006393783,0.009682622,0.009021074,0.021573545,0.012772522,0.009483229,0.0065110223
611,0.009670518,0.005945575,0.0055610607,0.011902537,0.011201276,0.008779545,0.011562621,0.008048734,0.0055882037,0.0034538535,0.0063299425,0.008806264,0.0066343034,0.0052399007,0.005540729,0.011342674,0.013192851,0.005159401,0.009995971,0.0067169573,0.013548071,0.009123138,0.014816662,0.009510785,0.007974881,0.00939625,0.010143059,0.07311641,0.0065302257,0.014820898,0.011245274,0.0067136064,0.010030077,0.005851151,0.0059391707,0.010788678,0.013310279,0.014124237,0.011441904,0.011155419,0.008698995,0.010096561,0.004855544,0.00791627,0.006383391,0.0070090056,0.008808306,0.0062235696,0.003863375,0.007229406,0.0038646902,0.0030713102,0.011352201,0.005258427,0.006066507,0.008134087,0.0038863858,0.01266207,0.014608877,0.003238705,0.009627839,0.008667205,0.020605108,0.006498573,0.022911884,0.00676872,0.006968617,0.013144702,0.0060087885,0.007812512,0.022665309,0.014879407,0.01196118,0.015592605,0.0070157237,0.014782215,0.015351771,0.014712056,0.0052459445,0.0039931205,0.0057178466,0.01804215,0.0078016673,0.022758959,0.008791851,0.0043598064,0.005485513,0.010249259,0.009542973,0.010614951,0.006214316,0.0075006643,0.007684696,0.0102432305,0.0134249125,0.00890008,0.017639335,0.01061724,0.005716491
612,0.009747536,0.0068550315,0.007904914,0.008699448,0.013782474,0.008939961,0.018659517,0.0077848923,0.0054700314,0.006713593,0.00784651,0.009592601,0.005922543,0.006567013,0.007884316,0.0052105566,0.01589839,0.0044822786,0.01902386,0.0084153395,0.00930761,0.008178401,0.00793782,0.004449767,0.0034565916,0.008576819,0.008637374,0.0075189457,0.010310817,0.048572067,0.012833643,0.0030518963,0.010976268,0.004275171,0.012091272,0.009203171,0.0071385717,0.01204298,0.018025793,0.0038526375,0.00568817,0.010628122,0.0056727575,0.004051616,0.004421227,0.00578242,0.0028491037,0.008962272,0.0015887214,0.01026661,0.0015001738,0.010351297,0.008146079,0.0035413024,0.006558201,0.0131379925,0.0035683655,0.014726234,0.004871441,0.0036948344,0.004032722,0.011312556,0.007133029,0.0056600906,0.010989327,0.00457774,0.011482346,0.008107554,0.0044460148,0.0075290063,0.08637924,0.012113057,0.013809172,0.0066727824,0.0027065107,0.009976053,0.015431476,0.030843621,0.005174202,0.0069555463,0.003648687,0.0069198324,0.0045863846,0.007112657,0.005942777,0.0028707315,0.0034190286,0.04250137,0.046577927,0.013626132,0.0111926645,0.006213322,0.0068179513,0.005724672,0.011565231,0.009889606,0.005318763,0.007379621,0.0075152535
613,0.014810209,0.0068926564,0.0040208767,0.003959852,0.011150876,0.023707813,0.004991724,0.0026360615,0.003481035,0.0019496469,0.006759523,0.003878375,0.0016885923,0.0027189674,0.002330544,0.012566297,0.015625805,0.004132573,0.016352652,0.0024308842,0.0185354,0.008323112,0.020291695,0.007174254,0.006583894,0.0068257037,0.006096872,0.0026709894,0.0011813235,0.014163312,0.010481586,0.0035623366,0.009135319,0.0021530217,0.0049147154,0.0143436985,0.013687842,0.044473752,0.016470905,0.023041746,0.0050349515,0.0130321225,0.0048349844,0.007990807,0.0032258527,0.0039807837,0.011518684,0.010220466,0.0047714356,0.0014966477,0.00043596444,0.012360687,0.0051229503,0.0009083091,0.003288141,0.007795959,0.0007156259,0.0077593722,0.0077040824,0.0007129366,0.006263667,0.009060774,0.008196078,0.0069448138,0.008290208,0.002377326,0.003529097,0.019571526,0.0016481741,0.0024148899,0.053472914,0.1475019,0.007708466,0.0052240067,0.0025453519,0.023011552,0.0097434465,0.016196623,0.0029311038,0.007492544,0.005455868,0.008869245,0.0024482976,0.0053874063,0.0058095534,0.0014474569,0.0013208676,0.0091178445,0.016563658,0.026483206,0.0023535392,0.003152841,0.004572334,0.0033716913,0.029900098,0.01723098,0.0019042183,0.013026686,0.004352481
617,0.018219061,0.010333049,0.005370019,0.008705987,0.012479567,0.008855516,0.023925247,0.0076306076,0.011966642,0.0027792975,0.0046013887,0.034064766,0.00423502,0.0042642197,0.0061160265,0.0092001865,0.02021868,0.0072846967,0.01913211,0.0015881188,0.051434103,0.0066592037,0.01172739,0.012392981,0.020476421,0.0033586859,0.0102740945,0.008070018,0.0047665136,0.006860786,0.010721939,0.0056100693,0.007485091,0.0025337606,0.008972727,0.009150163,0.0115534365,0.010079785,0.010013095,0.067449875,0.009354252,0.0029012293,0.0061218985,0.01416043,0.06285389,0.004311545,0.0024959515,0.020776523,0.011973168,0.0046342304,0.0035617566,0.009383727,0.0047531696,0.002636621,0.0030123084,0.003527812,0.0040838365,0.0044033667,0.0057498054,0.0021958614,0.005426414,0.00938462,0.007252449,0.007260634,0.015309112,0.008813546,0.0057929195,0.0076880017,0.0009790155,0.009225039,0.014182896,0.014009182,0.008212728,0.0074537657,0.0037083318,0.0069788718,0.011451303,0.010608973,0.0046878424,0.007666078,0.0046988395,0.008927253,0.0058949045,0.0051605096,0.00919404,0.004400892,0.0048831417,0.007880098,0.008858034,0.013399437,0.0011804384,0.005223686,0.017318523,0.009776961,0.020031145,0.0050037974,0.006650041,0.0042269016,0.007747851
624,0.013205693,0.0076156617,0.007952248,0.0045001702,0.008878332,0.008569948,0.013207681,0.007540243,0.0058681113,0.0030501431,0.0067399973,0.008878583,0.0062135747,0.0047323657,0.0063539622,0.0117043005,0.015162898,0.0029519969,0.019989511,0.01421564,0.009438727,0.0069616633,0.0067329397,0.0062006623,0.0024912853,0.008757639,0.014215691,0.008354559,0.009485435,0.010856631,0.0043584327,0.0021356272,0.008077426,0.0016565573,0.009736686,0.009470441,0.009933091,0.008099873,0.008961142,0.0047328593,0.004532027,0.0095141465,0.004403557,0.0038449082,0.005842504,0.0053077163,0.0028617831,0.014796724,0.004204919,0.0062746154,0.0023520908,0.0055120257,0.0063153557,0.001884263,0.0051657064,0.008435768,0.0043656174,0.003885433,0.0076425937,0.004326877,0.0048294645,0.0083812475,0.009774885,0.004714221,0.009590976,0.009008703,0.006526769,0.004491174,0.0009340601,0.008247727,0.21626528,0.012489942,0.021344768,0.005600116,0.002304238,0.0066026296,0.015919976,0.02895134,0.004128249,0.0055575743,0.005889566,0.005155756,0.0040597715,0.006078897,0.003274494,0.0018789916,0.0007216745,0.02982491,0.015611576,0.03490242,0.0036753786,0.0048670503,0.0071012406,0.0054855426,0.008293091,0.010914606,0.006359282,0.0048078154,0.015977522
625,0.019584943,0.02162301,0.018120809,0.0070692566,0.01504579,0.008474538,0.023369256,0.008227754,0.007868075,0.006406078,0.0060757445,0.0065088216,0.004955183,0.0037244991,0.005128524,0.013922556,0.025315737,0.007946341,0.021377329,0.007997815,0.005371296,0.018841632,0.0037901164,0.0074472935,0.009815655,0.004008432,0.004510942,0.0063616736,0.003968061,0.0067097843,0.0029562395,0.0017905219,0.043006133,0.0032236842,0.0117775025,0.019963225,0.027001401,0.0063689523,0.017658604,0.0104951225,0.0073978845,0.010342088,0.011616061,0.009831513,0.009904652,0.006021666,0.004773638,0.0058971494,0.0073414748,0.013334168,0.0018685487,0.0104847355,0.008004688,0.009280888,0.002862554,0.008166615,0.0031201455,0.0030213324,0.012822458,0.005110801,0.0072857104,0.0076872855,0.010876623,0.012072414,0.01704497,0.0063556656,0.01034112,0.009896585,0.0014627168,0.0040376564,0.01912163,0.026552524,0.01129163,0.005802244,0.0042116884,0.010756967,0.016695166,0.027355514,0.005863655,0.008409072,0.0039632446,0.011347361,0.007587036,0.0030788374,0.010464557,0.00746677,0.003401972,0.0046164277,0.00891042,0.007785136,0.003579565,0.0045635095,0.012041581,0.013189667,0.019641345,0.004661391,0.006134246,0.009994988,0.029439704
626,0.0033355944,0.007320038,0.0041897697,0.014084417,0.009810569,0.005672487,0.017786006,0.004816884,0.0027826428,0.004623631,0.0056410274,0.004357234,0.0031381,0.0027596601,0.002951552,0.0041208165,0.007533732,0.0026373928,0.0044883294,0.022955526,0.005389363,0.006617998,0.0018888463,0.0058360044,0.002465176,0.0036642363,0.007154873,0.0055989656,0.0029887399,0.0756296,0.012993677,0.002546284,0.01962775,0.004612764,0.0098986905,0.004416484,0.007198736,0.029347755,0.009786419,0.002370803,0.0014646176,0.0064073447,0.004734636,0.0039093974,0.0010361861,0.006258808,0.003251475,0.0060206545,0.0007563251,0.009186184,0.0016040225,0.0049180714,0.0054618563,0.004293154,0.009555032,0.030512491,0.0012276951,0.04111231,0.0053211143,0.0016941677,0.013195596,0.0077600684,0.006789115,0.0029880689,0.011251341,0.006840899,0.005879229,0.0352161,0.013562042,0.0056590517,0.019607538,0.008853904,0.0028374365,0.0046397317,0.0033289492,0.009710102,0.00465111,0.021277735,0.0029287376,0.0061402945,0.0031517914,0.005167269,0.0027290494,0.004045887,0.006679918,0.0029683816,0.0031034602,0.006789139,0.018890621,0.005136029,0.16526197,0.0037709095,0.0066557373,0.0023908485,0.0058829673,0.004763084,0.0054657003,0.038141225,0.01212483
627,0.0119916275,0.011456995,0.0067656664,0.01083747,0.0167016,0.0067076515,0.025482688,0.006146663,0.005832909,0.0038514293,0.0071101813,0.008291576,0.007529866,0.004814519,0.004290653,0.006834007,0.11556311,0.0053346525,0.0131917605,0.0027780512,0.025006548,0.0072530746,0.030789165,0.019151287,0.012840731,0.015020662,0.011186861,0.010327064,0.0058777956,0.0074110436,0.04154387,0.00388494,0.010976335,0.006610154,0.008161548,0.006464738,0.007625396,0.0087021515,0.00686712,0.02007805,0.0035250294,0.01362327,0.005516984,0.019039497,0.006806279,0.007517247,0.0025174327,0.004253312,0.0056739855,0.009404896,0.0016528176,0.0071693663,0.0071587046,0.0013159402,0.003120774,0.0049543967,0.0018314039,0.004924649,0.0058204276,0.0018393084,0.02387453,0.010058348,0.008777256,0.005776461,0.0123033505,0.010534177,0.008347575,0.011799906,0.0026152623,0.0028832501,0.017201103,0.016516061,0.009694842,0.0072144456,0.0022589427,0.010543504,0.018012006,0.0128107695,0.0030288761,0.008253085,0.004133372,0.007043255,0.0044278554,0.00694383,0.0063234004,0.008297162,0.0028299903,0.003784607,0.008760859,0.0099466555,0.0037146162,0.004651748,0.008765798,0.002513762,0.0076622777,0.006360715,0.007267184,0.02431494,0.0047969013
638,0.010160586,0.010136807,0.015834425,0.0056197997,0.01880162,0.008906525,0.021002652,0.0053358036,0.004511441,0.005364281,0.0098250415,0.011077226,0.007734561,0.004442788,0.009455643,0.015628785,0.010802751,0.005117674,0.010135255,0.0055451165,0.044779588,0.00700981,0.01137659,0.009653157,0.0024457797,0.014427591,0.0061279633,0.011995907,0.007527691,0.009804251,0.006045586,0.0041838177,0.0108869625,0.005758633,0.0090470165,0.013788888,0.011052173,0.0052643563,0.0056919414,0.012705487,0.0057971645,0.0066895788,0.005922596,0.0071939505,0.00929566,0.0075914124,0.004450018,0.007627603,0.004818548,0.0019050739,0.0027141736,0.008041061,0.007918568,0.003918803,0.0039956253,0.0022277331,0.0038329973,0.0044207363,0.008328397,0.0025849966,0.0034338327,0.009292934,0.0054530324,0.009150997,0.009906703,0.0065838285,0.011422867,0.0047675376,0.002175337,0.007415756,0.08224165,0.010373906,0.014043557,0.006674271,0.0033396992,0.012445499,0.048257634,0.008207037,0.007592298,0.0066802693,0.01708884,0.01478644,0.021953538,0.012447698,0.0034380364,0.0058889827,0.002780166,0.016178317,0.013609542,0.035711713,0.002067568,0.006853565,0.007041704,0.013604823,0.012917268,0.010636264,0.008740036,0.0045154765,0.0059946897
639,0.012082806,0.010377702,0.009408072,0.008699439,0.018751724,0.008922277,0.00404982,0.0066751414,0.0052192286,0.0038554608,0.0019769517,0.006174896,0.004145388,0.004852163,0.0052483855,0.012684323,0.013499654,0.011750857,0.013835824,0.005636444,0.008336923,0.00839833,0.011648192,0.011941105,0.01088242,0.011167673,0.0052458243,0.004234161,0.0063248198,0.010845644,0.006483016,0.0045302617,0.010321698,0.0057445206,0.029099522,0.01472223,0.014830268,0.010339963,0.010920643,0.010549904,0.0091459425,0.015742268,0.0053571663,0.007381912,0.0066735037,0.007957495,0.010619181,0.008968232,0.008397185,0.008436906,0.003941829,0.013296494,0.020448834,0.0049236575,0.003871909,0.005717678,0.005302988,0.0077017434,0.02541375,0.005577316,0.006997013,0.008865107,0.039247878,0.0072519756,0.011675267,0.005612155,0.012943351,0.011857967,0.0047036856,0.005867035,0.02558014,0.019207228,0.014318783,0.004025795,0.008240449,0.010676499,0.013197179,0.013402644,0.0063668783,0.011848202,0.0032679064,0.019051308,0.008155114,0.009603909,0.007847484,0.005821849,0.0052134977,0.0169069,0.008195065,0.011336922,0.003986752,0.009138891,0.010495954,0.024582347,0.017862009,0.009297923,0.005645026,0.011507017,0.0109091755
640,0.0035347717,0.008268261,0.004020714,0.010630389,0.008292018,0.0064138616,0.014976347,0.0073008905,0.006501222,0.0050656707,0.005857008,0.0037339046,0.0068106637,0.022200754,0.0043463474,0.006709063,0.01960273,0.0037217904,0.004901249,0.005189416,0.01915606,0.006208605,0.02003071,0.008036722,0.013899225,0.0020899419,0.008528706,0.00810563,0.0030836975,0.03411736,0.08939886,0.0027589432,0.008025019,0.007256133,0.00978017,0.009408702,0.0076633547,0.07007666,0.01910413,0.009459725,0.012641172,0.005452695,0.0049603004,0.028784946,0.0041333456,0.008032831,0.004207176,0.016243622,0.005427947,0.0027829343,0.010915599,0.0071069305,0.007397021,0.002128323,0.0051304395,0.003584374,0.0028730636,0.016848432,0.0056651314,0.0021569734,0.014557578,0.009853683,0.010231533,0.007724752,0.0100994175,0.005091973,0.0066224737,0.008731715,0.009478347,0.0056135184,0.025153765,0.013381232,0.007832334,0.0068185246,0.007456448,0.008765182,0.007280747,0.0038138472,0.0040284274,0.006838057,0.005959377,0.0058215903,0.0035552136,0.00502366,0.011949735,0.0021728503,0.0034012198,0.012390172,0.006656363,0.0094077075,0.008692761,0.0036442354,0.009941621,0.0060318126,0.009902235,0.018004565,0.0059375744,0.013128662,0.008266446
