id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
624,0.005254386,0.0036370838,0.0035417227,0.0026717535,0.005944339,0.0049307677,0.005794109,0.00420919,0.0030507243,0.0017443636,0.006177389,0.008124289,0.006423424,0.0032052044,0.0025821635,0.0045363256,0.009320308,0.0024323799,0.007692327,0.010657361,0.004894724,0.0040765107,0.0053744167,0.0073460517,0.0018243723,0.0032027666,0.031218141,0.0047963737,0.0034204002,0.008094805,0.002073558,0.0014240287,0.0038315332,0.001263687,0.005100617,0.0065460866,0.004697038,0.0059462967,0.0050264588,0.002956277,0.0028145623,0.0057434733,0.0045355796,0.002642451,0.003007179,0.0025899077,0.00175017,0.009426529,0.0012479395,0.0019082815,0.00097195414,0.0038546983,0.004357275,0.0017194767,0.0055124154,0.010170724,0.0059113423,0.0018764511,0.0040178765,0.051095262,0.002645966,0.0053464053,0.0048431326,0.003663814,0.007084624,0.0056644934,0.005916196,0.0039375117,0.0010665079,0.006767206,0.35894072,0.014852328,0.032935075,0.008688478,0.0009389201,0.004382008,0.010336282,0.029329862,0.0030285844,0.004386689,0.0064009307,0.003311182,0.003968347,0.0034975123,0.0029933378,0.002215324,0.0009611354,0.033748943,0.02149828,0.014334361,0.0030072914,0.0025270353,0.0035724104,0.0036306852,0.0052578025,0.011757014,0.00882995,0.0042767907,0.009259588
625,0.007359129,0.020239351,0.01171992,0.0062707392,0.0070795724,0.008721,0.011798415,0.0036828225,0.0053903325,0.003585119,0.004661602,0.006628765,0.0023504156,0.0045751384,0.0033188907,0.01011662,0.028885774,0.0038504263,0.02526197,0.009293377,0.002010206,0.011106515,0.0018282223,0.0023115475,0.0060312096,0.00440949,0.004329814,0.0049855537,0.003249751,0.0068093766,0.05349861,0.0034417552,0.33949232,0.005033682,0.006699133,0.012429809,0.009903531,0.0030224316,0.007212435,0.0025895112,0.0070800707,0.0086596375,0.014893425,0.0060879625,0.0074476115,0.0064800708,0.0037402888,0.00615757,0.0033226123,0.0043753833,0.0022912745,0.007950179,0.0034705973,0.0024336048,0.0019993053,0.0043563736,0.00297601,0.002923404,0.0064124363,0.0031786603,0.0032051548,0.0025917257,0.0064148526,0.0053990185,0.0071904855,0.0068498873,0.0068723755,0.00756145,0.0012485831,0.0031014604,0.008530606,0.010888501,0.0112035815,0.004205591,0.002673032,0.003778261,0.00502183,0.014201408,0.0036778157,0.0056299292,0.0034088525,0.0041394327,0.0020365212,0.003907015,0.004092741,0.0030828058,0.001953259,0.009168081,0.008646175,0.004334164,0.001687306,0.003721409,0.00697554,0.007342205,0.007876357,0.004885892,0.00252862,0.004173867,0.014373465
626,0.005526851,0.004196345,0.0028184126,0.010301532,0.0070208376,0.0035723848,0.0070978166,0.00276011,0.0031740004,0.004748687,0.02249595,0.005622741,0.002893551,0.0013962968,0.0031578045,0.0027386935,0.014037139,0.0024442142,0.011304874,0.009023764,0.004092246,0.0058000195,0.001873536,0.0025466774,0.0021313329,0.0033125184,0.0066594523,0.008489268,0.0029375404,0.026044546,0.007427765,0.002195858,0.011462596,0.0038708574,0.010968378,0.004739779,0.0042976467,0.01014195,0.010735444,0.00085579377,0.0013684633,0.0043804036,0.006564347,0.0058121886,0.013300842,0.0026674746,0.003240543,0.0027134502,0.001114601,0.011491353,0.0014962652,0.0033015853,0.00566947,0.007814788,0.0070687444,0.015259347,0.0013984209,0.027905408,0.012475857,0.004125116,0.0073636924,0.038873676,0.0047587,0.0035423997,0.0066902675,0.003951717,0.0060186745,0.014118716,0.014711853,0.049450025,0.01899305,0.0067736274,0.0032728002,0.011351987,0.001447764,0.016870249,0.005032239,0.0105176605,0.0017851661,0.0044749607,0.0025997437,0.03607928,0.0053406046,0.0030359626,0.004670269,0.0048265466,0.002952484,0.009632159,0.008290742,0.027162105,0.17997406,0.0029154476,0.007714875,0.02144605,0.0044957274,0.008906552,0.023085251,0.013124074,0.007664997
627,0.013418986,0.007160116,0.005204994,0.006905338,0.008843859,0.0051159947,0.013000298,0.003253606,0.001918312,0.0033439475,0.005764853,0.0038332087,0.0041211923,0.0033501368,0.0017444089,0.005073001,0.041693483,0.002397583,0.008615246,0.0014369525,0.023353035,0.011260328,0.01403374,0.007890286,0.009983505,0.008403416,0.0052716574,0.0053586173,0.0032151397,0.0020981857,0.44168383,0.001487021,0.019216625,0.0022578556,0.0040524798,0.0039526373,0.0044385944,0.002825941,0.003540062,0.010075445,0.0018829491,0.005994282,0.0052958746,0.00782744,0.0040199975,0.0045828796,0.0032706205,0.0033645125,0.0025962472,0.0030593583,0.0023846128,0.004019233,0.004241345,0.00095336547,0.0018620408,0.0029721293,0.003259904,0.0018861814,0.0030497557,0.0012836215,0.011790962,0.006312985,0.0037735656,0.002706289,0.00923565,0.0046349755,0.004067413,0.011539271,0.0011105187,0.004308425,0.005799448,0.010907239,0.0035818627,0.0042470545,0.0007783861,0.0054140696,0.008523646,0.005099157,0.0018360249,0.00402116,0.0018340913,0.0033054177,0.0020834312,0.005236405,0.001933054,0.005895247,0.002132595,0.008614395,0.005628298,0.0063064485,0.0024698775,0.0020428128,0.0044812215,0.0016766881,0.0062920954,0.003916966,0.003920268,0.011151344,0.01299105
638,0.004729245,0.00565123,0.00899886,0.0037521534,0.009091247,0.009438439,0.017145032,0.0031032064,0.0038701596,0.0029143342,0.005333382,0.00522,0.005741404,0.0028459555,0.0050198263,0.008768079,0.0055949325,0.0027024054,0.0078086243,0.0031234107,0.024544751,0.00356249,0.0069078687,0.005871712,0.0016001551,0.008387015,0.0050244834,0.0075380453,0.0042257356,0.004997106,0.0042137043,0.0020009025,0.0075005265,0.0038703368,0.005790618,0.010221111,0.0057283742,0.002505122,0.0038151378,0.0064136875,0.0020684456,0.004063747,0.0050323284,0.005114285,0.005333085,0.004689998,0.0031227453,0.0037276251,0.003566306,0.001227491,0.0019913884,0.004902751,0.004988262,0.002010803,0.0017607402,0.001590121,0.0054834173,0.0036027548,0.0056931823,0.040929243,0.0024873172,0.005003105,0.002846778,0.011905251,0.0047090147,0.003272074,0.0065492736,0.0056780605,0.0011681176,0.0065619736,0.038045727,0.025107125,0.021767203,0.00342406,0.0017291981,0.006725276,0.024366625,0.0032654807,0.053470906,0.0037758946,0.009146572,0.008529466,0.29862133,0.00795305,0.0050362255,0.002780254,0.0017504386,0.00973664,0.0061660865,0.017130299,0.0027669654,0.0060084565,0.0037744148,0.009921176,0.0063254465,0.005840509,0.003952584,0.0030288862,0.003203236
639,0.0070652864,0.007847007,0.05921669,0.0042064697,0.011548506,0.007333886,0.002882843,0.0032694782,0.004920382,0.0020170256,0.0021001124,0.0034517634,0.002623492,0.0028588932,0.0029573163,0.0067702546,0.007597778,0.0049911067,0.0066921953,0.004710879,0.004865113,0.0071543297,0.005798605,0.0065967706,0.0048570386,0.0060339207,0.0030799417,0.0028513887,0.0040818257,0.0056213117,0.0050852406,0.00904051,0.008547641,0.012752069,0.34733704,0.012009485,0.0072821653,0.005224743,0.0071000867,0.00786865,0.023220368,0.00881036,0.0036501046,0.003108125,0.0041234675,0.005445686,0.0062593007,0.004709919,0.0039832965,0.004148354,0.002610941,0.005076489,0.009576667,0.0036288165,0.0025167628,0.0033886041,0.0028602101,0.0038122751,0.016805727,0.0025221927,0.005030803,0.005291065,0.021839533,0.003992846,0.007296975,0.0048204344,0.009400105,0.0075972155,0.003933274,0.0033403276,0.012615216,0.00886223,0.013635784,0.0032101884,0.0042844126,0.0073081627,0.005624225,0.0069252597,0.004002292,0.0062745875,0.0020021372,0.009922413,0.0041023307,0.005406353,0.0040654354,0.003843977,0.002346457,0.009474839,0.004723409,0.0054719867,0.0031537602,0.0037227375,0.005786076,0.011469025,0.007892991,0.0039296257,0.0039120885,0.0061582085,0.008824305
640,0.0017705883,0.006837979,0.0043513617,0.011075901,0.0049747415,0.0034329754,0.008313769,0.0037596303,0.003685509,0.0028651573,0.0032993576,0.0020381524,0.0031417639,0.017412255,0.0027868552,0.0060723936,0.0103020165,0.0016898559,0.0036195624,0.0050394274,0.011547792,0.021236593,0.011664476,0.004473511,0.010440999,0.0025188108,0.0043803393,0.00494387,0.011663115,0.02853134,0.24703503,0.0019452434,0.0933221,0.009269282,0.00977453,0.0051511517,0.005292136,0.026393844,0.007755383,0.019342257,0.06000166,0.003613112,0.0037349546,0.014974002,0.002188286,0.005167636,0.0025020428,0.007570473,0.002929684,0.0021544572,0.0085927425,0.005958802,0.0036157724,0.0013802047,0.003234909,0.0018393598,0.0018315169,0.009782474,0.0026049232,0.0013814545,0.007488518,0.0048760427,0.006598967,0.005743916,0.006658183,0.0026566808,0.0039048884,0.024895065,0.005029362,0.002724342,0.013601709,0.006748667,0.0043563275,0.0039172242,0.0038623798,0.0051817996,0.004700233,0.0039504888,0.0032749188,0.003477039,0.0022731365,0.003526216,0.0020531346,0.0029017315,0.005498437,0.001472628,0.0024997366,0.009670199,0.0056554396,0.0044497433,0.0052150725,0.0022085598,0.0046566026,0.0036999378,0.0048596556,0.00723893,0.004093209,0.0076013478,0.008570032
643,0.009265905,0.0051610586,0.0071489387,0.0026405717,0.0078783985,0.008376829,0.029827349,0.0047698314,0.0071858475,0.007887365,0.008282485,0.005074276,0.0064692115,0.0015565613,0.0048005856,0.0069691804,0.00894961,0.0048586577,0.005392817,0.0028369064,0.010495821,0.0050001866,0.005634766,0.0045044487,0.0019486133,0.005206565,0.0043930802,0.005714754,0.0021156895,0.0060690627,0.0036294141,0.0034530982,0.009501375,0.0046916995,0.005185887,0.010120848,0.008876803,0.0035818163,0.0031237465,0.005999842,0.0021791838,0.005464169,0.0069576204,0.0041751666,0.0041047907,0.009223607,0.0052333814,0.0032469085,0.003498525,0.0024675291,0.0019276295,0.0074409703,0.0071878107,0.0031193125,0.0034714718,0.0044605373,0.0038120048,0.002375538,0.010673287,0.11568348,0.003968249,0.005165213,0.0032167227,0.0073817335,0.00630889,0.009736573,0.0057142517,0.0045807036,0.0021339878,0.004730514,0.064353794,0.015481869,0.016888157,0.00327272,0.00366421,0.005485378,0.01099597,0.006668101,0.05511877,0.0068210484,0.0057382667,0.0060126334,0.17301846,0.004848009,0.0115915835,0.006965173,0.003027867,0.0076967543,0.008164286,0.010809249,0.0037568083,0.011182681,0.0043710074,0.0051565836,0.0076423683,0.0129906,0.0031910993,0.0051596477,0.005707209
644,0.0061716097,0.0054681124,0.006724975,0.018458998,0.012672937,0.004797743,0.0033325683,0.0040566185,0.0025077688,0.0018910901,0.0027234177,0.0037164483,0.0046175765,0.0039388333,0.0025275566,0.0066445665,0.009394554,0.0015292219,0.008635128,0.002839713,0.0052471766,0.010610085,0.008973982,0.011529539,0.004556275,0.00890757,0.006844765,0.011842377,0.007255511,0.00797877,0.009115965,0.0053569637,0.007136982,0.0027520158,0.0128214285,0.0069781304,0.0064989086,0.006208967,0.005727883,0.010871872,0.012017104,0.0041646813,0.0026154558,0.021101424,0.0068317996,0.0033521464,0.0049325735,0.004876421,0.0026996336,0.0048722145,0.08029139,0.012317851,0.019280078,0.006478808,0.0033179494,0.0057975724,0.00936297,0.005073843,0.006255561,0.0042422847,0.010092447,0.009890358,0.0245781,0.0043088435,0.028115883,0.0035704263,0.0072053787,0.007730173,0.0041487487,0.05844581,0.011746778,0.008122522,0.00680768,0.015149198,0.006793861,0.0069683488,0.009590598,0.016144441,0.0021892455,0.006559737,0.0025493158,0.022264639,0.0038254985,0.010024266,0.0046167052,0.008303152,0.0054168846,0.0052463813,0.0059894575,0.005607211,0.0046179625,0.020818282,0.0041085347,0.008428518,0.0056335335,0.0033403838,0.12330213,0.010720035,0.007282147
648,0.0023515704,0.010095445,0.005401498,0.0035767301,0.004694906,0.004114583,0.0059076766,0.0033265054,0.0050920425,0.0048314906,0.004496234,0.012766066,0.01908265,0.006836497,0.004340852,0.0043592094,0.007327592,0.0030370757,0.0019139079,0.011426448,0.016913172,0.0033983975,0.038271617,0.006710338,0.0046456493,0.0014125622,0.013809094,0.004015799,0.0023489832,0.011066882,0.0076752948,0.003589681,0.0025289748,0.02047255,0.0066097863,0.0047116326,0.007245538,0.00533356,0.0058117933,0.03167514,0.0060307616,0.016452743,0.0026726774,0.012547056,0.0023195436,0.003397823,0.0034455326,0.17729196,0.16052592,0.0042358013,0.0019834153,0.003993955,0.0049336916,0.043663982,0.0031146659,0.004863208,0.0028006572,0.0019153048,0.0031183362,0.0010876957,0.0099699,0.0061467853,0.0045541925,0.003310081,0.0055400697,0.002532306,0.0033522586,0.0026776171,0.00258845,0.0014324585,0.015219904,0.007311801,0.004995253,0.0035459918,0.019250417,0.005125749,0.0069855936,0.0026778632,0.0024077597,0.00788025,0.0037573848,0.003418051,0.0016938999,0.0032502802,0.0043575703,0.007226303,0.0012902538,0.0050855754,0.0040454622,0.004348844,0.002655283,0.0024762647,0.0068559116,0.0057646367,0.0058462676,0.009016749,0.0045499,0.015056153,0.008180374
650,0.04916331,0.006864072,0.004651361,0.012070247,0.005842865,0.0064688493,0.011126685,0.004639067,0.0043018674,0.0044448893,0.0054989075,0.0018208378,0.0057511623,0.0075071263,0.0014962376,0.0044088135,0.030143932,0.0028973455,0.0030750614,0.00515203,0.010025187,0.004200344,0.00367261,0.0057071,0.0057251994,0.0045840982,0.004025821,0.004520767,0.0016681479,0.0056118327,0.017498981,0.0015683083,0.010695042,0.010294544,0.006698622,0.0035238988,0.0061845607,0.0046719303,0.004903177,0.009353165,0.0029854875,0.02423956,0.0024801786,0.007980762,0.0026477736,0.005999758,0.02395112,0.0021933042,0.0035162428,0.0027436814,0.004596514,0.005137133,0.0053582317,0.002935895,0.010124931,0.0030972618,0.0014714694,0.0017423832,0.004628107,0.0033372892,0.010687738,0.0059949216,0.0061080065,0.003441001,0.006640872,0.30139813,0.004083001,0.0033384582,0.0040414743,0.0013410222,0.021612752,0.007410814,0.005976773,0.0033538435,0.0030536067,0.00973352,0.011867517,0.003600585,0.0057444363,0.004126398,0.0022269338,0.002805647,0.0020955193,0.0037803142,0.0069707506,0.03028048,0.0027232592,0.008557312,0.0037428786,0.005552205,0.0045576645,0.004536255,0.0038816358,0.0020598152,0.0056046294,0.013065364,0.004610589,0.030248709,0.015520081
653,0.0032666847,0.0038576024,0.0030311327,0.005866603,0.005182703,0.0031930811,0.006585316,0.008523649,0.0024607156,0.0027679545,0.0027665072,0.0044976007,0.0030171457,0.005707887,0.0025430368,0.004662948,0.0057680337,0.07658354,0.00096726534,0.013686587,0.0041492293,0.005216026,0.010500783,0.0052630873,0.006505664,0.0042513297,0.003968769,0.007161051,0.0019149594,0.038640976,0.011821489,0.0028952188,0.00707874,0.0048236903,0.0053728065,0.0034995058,0.0063698897,0.074612506,0.02068809,0.002666672,0.0056980797,0.005468248,0.0026043956,0.005872798,0.0047501135,0.00409614,0.0044312417,0.0034076474,0.002250304,0.0031324,0.0034298922,0.0049547544,0.00403623,0.0010720431,0.004735242,0.0047261454,0.0014104586,0.2338902,0.0079238,0.0015377405,0.009822535,0.005005814,0.013398537,0.0041818526,0.005316658,0.0045590824,0.0039239824,0.011251886,0.006030929,0.0017794825,0.02020755,0.0065636938,0.0040941546,0.0045645223,0.004189378,0.004636538,0.0036779908,0.003504487,0.0021064398,0.0039061955,0.00319072,0.0030910945,0.0019658855,0.002534185,0.0065907068,0.0013540847,0.0022715104,0.008706941,0.08244983,0.0055409893,0.011981822,0.00255217,0.0035496578,0.0018720228,0.003499888,0.01949852,0.0035029994,0.0071977023,0.004163178
655,0.005372943,0.0051868637,0.007189236,0.011101404,0.010802513,0.004513138,0.0061348905,0.00512322,0.0037472404,0.0023433827,0.001880888,0.0036808827,0.004418124,0.0032288819,0.0026197275,0.006454739,0.008511392,0.0015248004,0.0047626006,0.0028741083,0.004014126,0.007949853,0.0063195615,0.005129735,0.0036499214,0.0038401866,0.0039124247,0.010466836,0.0033844756,0.008718946,0.011105213,0.0026779352,0.03887971,0.0026295735,0.007210617,0.007103594,0.006869471,0.005768308,0.0058208033,0.006722803,0.004265022,0.003871618,0.0058808187,0.003621502,0.0031523032,0.00364972,0.0045504724,0.0032287731,0.0030267497,0.004237756,0.013075016,0.009952654,0.007024522,0.0029181684,0.0033558737,0.004681599,0.0033969136,0.0049356376,0.007431515,0.0026518137,0.0066652033,0.0067225806,0.020892859,0.0026942312,0.4305042,0.0033433181,0.0038372194,0.005179377,0.002067137,0.0040558106,0.013831182,0.0059079905,0.0062660356,0.0042534037,0.003358597,0.0075570014,0.0067396984,0.0068432335,0.0024933815,0.0048619034,0.0022946796,0.0045709815,0.0053656804,0.008841857,0.004869661,0.005123161,0.0031230275,0.0048884912,0.0053564645,0.005503428,0.004363992,0.0060980367,0.0036000647,0.006397567,0.0076143374,0.0039622136,0.005815494,0.0065860725,0.0049969116
658,0.0046134,0.010038931,0.0060646846,0.00684116,0.012560864,0.035787053,0.012984806,0.0033903667,0.0019550233,0.0066181365,0.0047582937,0.024089457,0.002931778,0.0017747842,0.002116855,0.0077631464,0.022342596,0.0019104803,0.007353763,0.005923422,0.01286261,0.0025975408,0.0031468486,0.011940589,0.0016687021,0.0070067043,0.094981864,0.0068011363,0.013303549,0.005339629,0.004499576,0.0007140548,0.0077900933,0.0022549208,0.0051718703,0.012913307,0.0040187035,0.0036225715,0.0034242407,0.00373245,0.001646243,0.009398302,0.025601897,0.02736142,0.0037216588,0.004179745,0.0041308594,0.007447795,0.0063184765,0.013087222,0.0011402891,0.0031333212,0.0051110755,0.009083294,0.005675059,0.0048694722,0.018735655,0.0026299877,0.0048029595,0.009744202,0.010790883,0.0116082495,0.0048575494,0.015996207,0.0066134697,0.0025891496,0.014266793,0.0054868553,0.0024508382,0.008982982,0.028994039,0.039607435,0.0035141786,0.023148032,0.0024833966,0.02620765,0.014417615,0.0069373325,0.0023434646,0.017726537,0.04179886,0.0038373242,0.002695893,0.0031527542,0.002523333,0.0058857566,0.0020884092,0.0066300025,0.0066647376,0.020841885,0.006474633,0.0023059219,0.04443655,0.0046932874,0.004527005,0.00615671,0.014753037,0.008514077,0.0055682566
659,0.0028537675,0.0065804916,0.0037743123,0.009468061,0.0064609805,0.0049737664,0.0075629675,0.005005501,0.005281396,0.0030525103,0.00600049,0.0036867512,0.00601473,0.01423619,0.0038498004,0.0035548396,0.006482608,0.0028090691,0.00600923,0.016553545,0.005100856,0.004153654,0.006084731,0.0027252573,0.0052839452,0.0020885004,0.0090005975,0.004310665,0.0035898197,0.020308198,0.0072858143,0.0020228992,0.004748425,0.0030836002,0.0076534897,0.0064698085,0.004966904,0.01136315,0.010652258,0.005544606,0.0048811776,0.00811079,0.0037893513,0.007407427,0.0031972465,0.0062870383,0.0037117284,0.033755317,0.007335411,0.0028724084,0.03295172,0.005936197,0.008309547,0.12560834,0.0077438033,0.022510776,0.16954456,0.008398955,0.0028215738,0.002647458,0.0039007135,0.0057627936,0.006385433,0.0060309023,0.007118674,0.003978364,0.0050540883,0.0075008916,0.0039172824,0.01001188,0.020412158,0.006587483,0.0030932664,0.0047642114,0.0049484586,0.004486456,0.007017765,0.0074469997,0.004938515,0.0039202925,0.00467656,0.004675189,0.0016466888,0.019997738,0.013908309,0.008047589,0.0060541686,0.02252385,0.0049891863,0.0042300327,0.0045772577,0.0027989566,0.0052873315,0.006034678,0.009333555,0.0033535212,0.004378393,0.0034395757,0.024301786
665,0.0037691065,0.0034296005,0.0026332121,0.0041082283,0.0071458817,0.003692987,0.0051369364,0.0021007464,0.0037535382,0.0022745798,0.004338729,0.005038703,0.00696378,0.0040011294,0.0028162706,0.0022594607,0.006738197,0.0073481333,0.012057329,0.018351208,0.003790649,0.0034162584,0.0037637183,0.0021692812,0.0056596585,0.002886823,0.0053622415,0.0043268036,0.0020564846,0.029571477,0.0018634405,0.0022449181,0.0053321403,0.0029072138,0.009382039,0.0040307567,0.0048726005,0.0059353528,0.004425864,0.004785752,0.0042255465,0.0026599374,0.0024070742,0.0040127235,0.0026916943,0.0036734096,0.0036284388,0.019364815,0.0050293123,0.011788189,0.0026509461,0.0046959035,0.009708134,0.037107494,0.006839117,0.24113286,0.006082941,0.010839865,0.0035549442,0.0021580714,0.0011828366,0.0070858207,0.0043014623,0.007711796,0.00807265,0.0022633497,0.004114986,0.025199264,0.0044050943,0.08519768,0.022761434,0.0071824957,0.004753966,0.0043938253,0.0021169095,0.005610437,0.0061076228,0.04224969,0.0038704476,0.006626472,0.003245584,0.0050895875,0.0027404386,0.0048615728,0.014498848,0.0056789685,0.0045140935,0.036111463,0.013032958,0.0023994474,0.009946736,0.0030827585,0.004084592,0.008436119,0.0038164603,0.0031395247,0.014162041,0.002801465,0.0021564704
666,0.005882234,0.0038108088,0.009643545,0.007751466,0.008668284,0.0058783144,0.006760151,0.014187406,0.0026357577,0.0023262736,0.0032040756,0.0050740633,0.0035993524,0.0037956452,0.0030114977,0.006691001,0.009015876,0.005196362,0.006168593,0.0035858338,0.005208543,0.0073212506,0.007381262,0.005877491,0.004786712,0.004535309,0.009125294,0.023646366,0.0037491438,0.008820171,0.008333176,0.004398521,0.005724634,0.003372825,0.0023772847,0.007601557,0.006084676,0.006603465,0.005857671,0.0053533744,0.005600215,0.004399118,0.0048208423,0.0068618827,0.011799286,0.003909622,0.004443942,0.0040059546,0.0021611068,0.008201463,0.0021135223,0.002815969,0.004644957,0.0027010536,0.0037358673,0.0043265056,0.007224221,0.0064556124,0.0062000086,0.0027585544,0.0067807627,0.009435381,0.009436731,0.0038975442,0.019069653,0.0045702183,0.01638177,0.0069201984,0.004099899,0.0108822705,0.012806532,0.007300821,0.007307899,0.3544432,0.0030037418,0.008810963,0.009596231,0.010194305,0.0027807376,0.0042156684,0.0044788527,0.006077402,0.0040660095,0.01649645,0.0044436497,0.0028326842,0.0043851407,0.0062382286,0.03646536,0.006899179,0.0035330937,0.0045696218,0.0051935343,0.005052301,0.006314339,0.0050058044,0.003627819,0.0067131435,0.0034479734
668,0.035505358,0.0121868355,0.005529762,0.007246339,0.01513476,0.0055822628,0.026102955,0.004053116,0.003248015,0.3739606,0.0028151406,0.0028116587,0.0030205776,0.005137442,0.0021919094,0.005941289,0.015459411,0.0045851013,0.014250187,0.0037192605,0.013652809,0.0037828018,0.0015676763,0.005415034,0.033179753,0.008557587,0.02185685,0.0055099446,0.0017379898,0.0028503507,0.0061938763,0.0015461341,0.010860637,0.0026793687,0.0067986045,0.007921569,0.0049318084,0.0053009293,0.0047334884,0.0013572914,0.0007345654,0.008225337,0.0024543589,0.005625775,0.00282301,0.004296547,0.0050727483,0.0035191039,0.00081026583,0.0042529,0.005266114,0.0022705342,0.0028980537,0.0011963963,0.0024032989,0.0026121172,0.0022710743,0.0022465105,0.0068570683,0.0031363312,0.0038000194,0.004090162,0.0023476325,0.0035225407,0.0039822413,0.008006056,0.0074607874,0.0021196136,0.0015990296,0.0027187055,0.037482966,0.0055542774,0.008800261,0.002843894,0.0014892101,0.008123628,0.01674159,0.0044454657,0.005149264,0.005062915,0.0039423057,0.0061257537,0.003310376,0.0042452887,0.0019656338,0.0050405655,0.001082562,0.0048678736,0.0051642586,0.011592913,0.0052335067,0.004023768,0.0034143152,0.0035841765,0.003239046,0.0033692103,0.0020769744,0.010609098,0.013883567
670,0.013191057,0.0032253754,0.0051073134,0.08949156,0.00985232,0.0031000464,0.009572948,0.0106676575,0.0061602565,0.0018706919,0.007108561,0.005366548,0.012652822,0.0028727143,0.0019176372,0.007768765,0.008758521,0.005017124,0.0035099534,0.008798431,0.009109182,0.013526749,0.01738498,0.0033093675,0.004977636,0.0050928225,0.004536013,0.0118391095,0.0021254162,0.005215955,0.0043644914,0.0014610452,0.015617778,0.00526237,0.0033228407,0.010476127,0.011051143,0.0075341137,0.0056516193,0.002810259,0.0038206344,0.045960378,0.007178518,0.0033564959,0.007235389,0.005618362,0.011069994,0.0014772799,0.0012271212,0.0064757597,0.0072729294,0.0069154375,0.02016499,0.004578017,0.007928439,0.010599319,0.0070808204,0.0034353337,0.0049655964,0.01181613,0.011547824,0.011763942,0.008311878,0.003058181,0.011877323,0.014907068,0.007619229,0.009661998,0.0069578877,0.0021045653,0.017092464,0.007864193,0.007349787,0.009342678,0.002840522,0.010638147,0.008215144,0.010621155,0.002522088,0.0022844747,0.006529969,0.017022895,0.0051012184,0.10853327,0.004069537,0.005293504,0.018741086,0.00447457,0.0044141514,0.0041386723,0.009411607,0.015449034,0.0072483704,0.017249258,0.040718712,0.006244661,0.002900231,0.011491656,0.0055307723
