id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
655,0.0098102745,0.009909094,0.010104659,0.012990159,0.00991473,0.00981006,0.009890041,0.009814325,0.009815081,0.009857089,0.009814791,0.010169982,0.009810665,0.009898594,0.009961453,0.00981245,0.009813927,0.009821964,0.009810338,0.0099217715,0.0098561505,0.010168867,0.009814357,0.010249583,0.010111896,0.0098103,0.009810106,0.00981303,0.009828905,0.009813459,0.009821129,0.00984891,0.0099797845,0.009810775,0.009821812,0.009856248,0.009810062,0.009821964,0.009810316,0.009890985,0.009844828,0.009814017,0.010302669,0.0098637035,0.009815253,0.009810719,0.009816117,0.009810063,0.009810062,0.00981073,0.011290414,0.0099913515,0.009841627,0.009811137,0.009810955,0.009853329,0.009815797,0.009812865,0.009810082,0.009810194,0.00981251,0.009810106,0.009818167,0.009815594,0.026328275,0.009810804,0.0098537365,0.009810477,0.009813275,0.009816284,0.009810067,0.009810058,0.009811193,0.00988148,0.009835103,0.009815608,0.009810601,0.010821041,0.00981189,0.009823993,0.009810251,0.010531418,0.009810083,0.010307269,0.009810352,0.009934202,0.009858863,0.009810755,0.009810082,0.009810471,0.009812986,0.00984767,0.009810356,0.009820574,0.009810287,0.009821264,0.009847081,0.0106947785,0.010075056
658,0.009890855,0.009938063,0.010408095,0.009890673,0.013303289,0.01072583,0.00989084,0.009894565,0.0098910825,0.009906411,0.0099828085,0.011168092,0.009890827,0.009891407,0.009890835,0.009915644,0.00992651,0.009890784,0.01004711,0.01001553,0.009900574,0.009891421,0.009890655,0.009897207,0.00989346,0.009890647,0.011477058,0.009890883,0.00991595,0.009894031,0.009890649,0.009890754,0.009891335,0.009891209,0.009895579,0.009993165,0.009890662,0.009890825,0.00989069,0.009890676,0.009917842,0.009890833,0.0115497615,0.014615148,0.009891669,0.00989132,0.009891319,0.010064676,0.0099214595,0.012508012,0.009890798,0.009900074,0.009890742,0.009902608,0.009896051,0.009892008,0.009930122,0.009890881,0.009902284,0.010053259,0.009920592,0.010475647,0.009890985,0.009897401,0.009988119,0.009890658,0.010133613,0.009890651,0.009918692,0.009890773,0.009931415,0.010154978,0.009903165,0.009897588,0.009904767,0.009928332,0.009905421,0.009909586,0.009890875,0.010020515,0.009941537,0.009906818,0.009907644,0.009890658,0.009922426,0.0105417175,0.009891105,0.009903936,0.009906245,0.010037289,0.009947707,0.009900657,0.009948423,0.009909495,0.009891219,0.01002062,0.010199513,0.009890689,0.009891007
659,0.009595041,0.009644233,0.009675904,0.009745691,0.009647831,0.009640725,0.009601801,0.009683834,0.009597508,0.009593552,0.00970211,0.009593676,0.009593734,0.009665618,0.009593444,0.009593842,0.009597352,0.009593675,0.00960578,0.012644364,0.009594077,0.00962019,0.009593456,0.009595241,0.009611651,0.009593454,0.009594385,0.0095934,0.009596455,0.009593953,0.009593476,0.009595978,0.00959983,0.009602295,0.009790771,0.009599805,0.009594752,0.009593826,0.009593401,0.009597697,0.009645939,0.009704969,0.009635234,0.009658871,0.009593414,0.009639534,0.009768351,0.010640013,0.009602678,0.009596729,0.013203796,0.009601922,0.009628226,0.02196168,0.009595461,0.009759739,0.02476953,0.009594322,0.009593436,0.009596884,0.00962124,0.00961368,0.009596188,0.00959387,0.009663558,0.00973239,0.0095949685,0.009594775,0.011272923,0.009593742,0.009596335,0.009599259,0.009615834,0.009593504,0.009613747,0.009598459,0.009593995,0.00959557,0.009612718,0.009615936,0.009593937,0.009594991,0.0095981695,0.009709525,0.009648478,0.010753487,0.009629889,0.009816604,0.009593964,0.009593527,0.00962358,0.009626298,0.009593573,0.009593773,0.009718822,0.0095935995,0.009595626,0.009593717,0.019067181
665,0.009772615,0.009772633,0.009792107,0.009779415,0.009784644,0.009772753,0.009773954,0.0097745145,0.009772816,0.009772425,0.009800747,0.009775093,0.009778367,0.009791749,0.009772418,0.0097726425,0.009772928,0.009786057,0.009773287,0.011833918,0.009772684,0.009798787,0.009772825,0.009784016,0.00997063,0.00977244,0.009772493,0.009772422,0.009772707,0.0098494245,0.009772411,0.009783325,0.00977914,0.009856105,0.010286821,0.009773205,0.009774511,0.009773375,0.009772473,0.009788131,0.010424813,0.009773291,0.0097747315,0.010078192,0.009772509,0.009781914,0.010248097,0.009856468,0.009779347,0.009894278,0.0098095555,0.009871523,0.009946287,0.011126518,0.009786062,0.025266074,0.009778466,0.00983334,0.009774527,0.009772627,0.009773939,0.010247418,0.009807298,0.009774361,0.010332892,0.009903739,0.009776331,0.009773744,0.011916146,0.009817374,0.009775674,0.009773067,0.009998712,0.009772477,0.009778789,0.009921002,0.009772681,0.009772742,0.009773754,0.010172002,0.009772823,0.009787759,0.00982928,0.009772713,0.009945434,0.010436855,0.009826133,0.009785576,0.009777053,0.009772791,0.010649433,0.009775145,0.009773165,0.009944355,0.00977363,0.009773333,0.014026144,0.009772592,0.009800047
666,0.009658286,0.009678315,0.012766148,0.009658444,0.012931437,0.009671149,0.009658844,0.014289161,0.009658473,0.009658296,0.009674636,0.009659082,0.009658162,0.009676241,0.009658209,0.009764739,0.0096731875,0.009664687,0.009916765,0.009662038,0.009658457,0.010082121,0.009658226,0.009837605,0.009675585,0.009659032,0.009661311,0.009659401,0.009658166,0.009660738,0.0096617825,0.009847541,0.00973098,0.009658898,0.0096582575,0.01010246,0.009658237,0.009666949,0.009658162,0.009671137,0.009834733,0.009658182,0.009781965,0.009720603,0.009681683,0.0096755335,0.009658195,0.009670039,0.009658251,0.010570994,0.00967632,0.009663644,0.009658338,0.0096581895,0.009658441,0.009658471,0.00966742,0.0097293025,0.009661955,0.0096682,0.010213726,0.009666462,0.009666753,0.0096587585,0.009979496,0.00967402,0.010417934,0.009661433,0.009851074,0.0096594365,0.009716101,0.009707203,0.009748009,0.02534349,0.009692702,0.009660476,0.00966001,0.009817151,0.009658402,0.009659668,0.009658169,0.0096657025,0.009663273,0.00965846,0.009659199,0.009665659,0.009861997,0.009734447,0.020777725,0.009694304,0.00967386,0.009680298,0.009660833,0.009658266,0.009658325,0.009737568,0.009680708,0.009664637,0.009662413
668,0.025620256,0.009536127,0.00952852,0.009732444,0.010253402,0.009535859,0.009528055,0.009961817,0.009582894,0.025722474,0.009529883,0.009552741,0.009527191,0.009699092,0.009528226,0.009529828,0.0108819455,0.009527249,0.0105503155,0.009578452,0.009595312,0.009528394,0.0095271915,0.009535297,0.017729085,0.009527269,0.009528507,0.009527194,0.009527699,0.009527361,0.009527202,0.009529354,0.009527829,0.009528859,0.009531414,0.011644013,0.009527189,0.009793051,0.009527515,0.009539093,0.009529506,0.009565526,0.009672538,0.009693757,0.009527335,0.009527204,0.009527412,0.010221856,0.009549203,0.010944916,0.009527335,0.0096548665,0.009527207,0.00952732,0.00952747,0.009527438,0.009548146,0.009528226,0.009527363,0.009559253,0.009533117,0.009572639,0.009532081,0.009527248,0.009583898,0.0095435,0.009527338,0.009527189,0.009706056,0.0095271915,0.009531729,0.011055293,0.009533688,0.009529185,0.009651796,0.009554307,0.009533302,0.009539112,0.009528517,0.009527192,0.009527942,0.009527777,0.009527281,0.009535773,0.009582073,0.009933502,0.009529429,0.009527207,0.009528145,0.010919306,0.011775871,0.009530118,0.009527214,0.009569388,0.009529939,0.009528218,0.009527281,0.009539743,0.0104199555
670,0.009835294,0.009826713,0.00985289,0.016862018,0.009826352,0.009825746,0.009852167,0.011962233,0.009851692,0.009825585,0.00985303,0.009825777,0.009830024,0.00993429,0.009825711,0.0098401895,0.009828352,0.009848889,0.009852034,0.009913918,0.009828765,0.0098353205,0.009826795,0.009836865,0.009879141,0.009825759,0.009826112,0.009825607,0.009825641,0.009826034,0.009825721,0.0098275505,0.010306455,0.009834167,0.009826027,0.010317366,0.00982579,0.009872345,0.009825585,0.009825717,0.0098258555,0.011062106,0.010231734,0.009826781,0.00982574,0.009903824,0.010144468,0.009825736,0.0098256245,0.009828176,0.009901244,0.010088951,0.010405302,0.009826237,0.0098256115,0.009832878,0.009832742,0.009832802,0.009879564,0.009870624,0.009851064,0.009827957,0.009843188,0.009825752,0.011829538,0.0101099415,0.009827969,0.009828613,0.009909295,0.009825736,0.009831828,0.0098407455,0.009838552,0.009826019,0.009832217,0.009991805,0.009825864,0.009827727,0.009825697,0.0098267235,0.009825709,0.009905184,0.009965839,0.010226356,0.009845225,0.009834495,0.013705039,0.009845487,0.009825965,0.009830089,0.010355272,0.010237806,0.009826331,0.010066703,0.014809386,0.009864669,0.009826026,0.009829479,0.009936993
674,0.009754015,0.009753219,0.009857066,0.009886339,0.00977427,0.009762928,0.009871488,0.009846057,0.0097691575,0.009751314,0.010010602,0.009751569,0.009751284,0.009928168,0.009751291,0.009859057,0.00975305,0.00975151,0.009968007,0.009915202,0.0097516,0.0097525865,0.009751294,0.00975832,0.009759346,0.00975132,0.009751481,0.009751301,0.009755805,0.009751291,0.009766373,0.00989363,0.013921521,0.0097644655,0.009758879,0.01019997,0.009752028,0.009755017,0.009751284,0.009754993,0.009759477,0.01003466,0.01151837,0.009938093,0.009751373,0.013585431,0.010381189,0.009752324,0.009751302,0.009757092,0.012219598,0.011260004,0.009779427,0.009752443,0.009751295,0.009751538,0.009759684,0.009751412,0.009798275,0.009779897,0.009802563,0.00976206,0.009768738,0.009751354,0.009952967,0.009770146,0.009768106,0.009751577,0.010403697,0.009752564,0.009752649,0.009784317,0.009752518,0.00975428,0.0101647135,0.009763319,0.009752135,0.009818114,0.009751305,0.009759351,0.009753496,0.009883354,0.009756017,0.024896173,0.009803481,0.009849902,0.009937008,0.009762962,0.009751442,0.009752029,0.009907035,0.0097823255,0.009751663,0.009752174,0.009899175,0.009752883,0.009751694,0.009751725,0.009817994
679,0.009595042,0.010838599,0.0096579585,0.009594724,0.009713855,0.009754084,0.009597981,0.009846952,0.010202081,0.0095959725,0.0096632745,0.009600461,0.009624398,0.00964918,0.009598763,0.010258036,0.009603462,0.009594629,0.0096880235,0.010347355,0.009595036,0.009594335,0.009594235,0.009594444,0.009594555,0.00959423,0.022172851,0.009594225,0.009595273,0.009596312,0.009594225,0.009595103,0.009779269,0.012355076,0.009598865,0.009645313,0.009595591,0.0095949955,0.009594473,0.009594247,0.009601326,0.016912872,0.0097044995,0.009598218,0.0095942365,0.0096941255,0.009607864,0.016723212,0.01996599,0.010225659,0.009594404,0.009633907,0.009594805,0.0095990915,0.009595315,0.0095943585,0.009594806,0.009595127,0.009648167,0.009595076,0.009690797,0.009799408,0.0096160015,0.009594253,0.009600922,0.009600775,0.009594407,0.009594241,0.009605846,0.009594225,0.009866288,0.0096083535,0.009617496,0.009594226,0.009598396,0.009643069,0.00959429,0.009594841,0.009594294,0.00970506,0.009594563,0.009594227,0.00959567,0.00959437,0.010106649,0.011740545,0.009594387,0.009615104,0.009612073,0.009641244,0.009622349,0.010353881,0.009596305,0.009595566,0.009760161,0.009667739,0.009594369,0.009594243,0.009648891
683,0.009475308,0.020251527,0.009507123,0.012533035,0.009574518,0.00949126,0.0095023615,0.009525805,0.009477184,0.009477482,0.009476551,0.009478176,0.00947509,0.009497424,0.009476635,0.012874547,0.009498962,0.009475093,0.009565807,0.010322379,0.009475332,0.0103298,0.00947517,0.00948059,0.009505687,0.009475402,0.009475331,0.009475224,0.011530011,0.011260836,0.025043506,0.009478234,0.014774215,0.0094788,0.010102569,0.009557159,0.009476211,0.013567779,0.009475092,0.011631233,0.010097425,0.009475982,0.011853279,0.009531026,0.009475093,0.009476558,0.009475176,0.009478668,0.0094751995,0.009481001,0.009929453,0.009689146,0.009495173,0.009475104,0.009475093,0.0094751995,0.009503553,0.009482324,0.00947511,0.00947509,0.009611298,0.009475569,0.009522141,0.009475092,0.014665339,0.009480715,0.009515232,0.009480734,0.009479843,0.009475117,0.009475206,0.009475608,0.009475845,0.009477453,0.009475556,0.009480089,0.009476213,0.009843833,0.009475098,0.009481654,0.009475096,0.00950792,0.009475111,0.009478392,0.009491564,0.009488701,0.009475617,0.009558827,0.009487279,0.009532151,0.009598677,0.009632285,0.009475094,0.00947543,0.009492674,0.009484401,0.009477444,0.009511475,0.0102452105
686,0.009913138,0.009913631,0.010300697,0.009913387,0.009928937,0.00994278,0.009914961,0.010079616,0.009924778,0.0099131,0.009933234,0.009921325,0.009914781,0.011149809,0.009914037,0.009914321,0.009913469,0.010190749,0.009942417,0.010468652,0.0099131735,0.009920932,0.009913843,0.009913167,0.009989786,0.0099131,0.009914692,0.0099132545,0.009913109,0.009914488,0.009913097,0.009913123,0.009918474,0.0100219445,0.00991506,0.01012621,0.009913182,0.009913228,0.009913096,0.009913135,0.009990844,0.009929488,0.010008881,0.009947985,0.0099159535,0.009924966,0.00991633,0.01018863,0.0099179065,0.009976509,0.00991447,0.009913135,0.009917158,0.0100016855,0.009915212,0.009941194,0.00993239,0.0099251205,0.009915672,0.009957051,0.009916593,0.010033736,0.009932444,0.018296568,0.009914588,0.00991621,0.009951413,0.010268683,0.0107570635,0.00991317,0.009915375,0.010115954,0.011901749,0.009913587,0.009915597,0.009964202,0.00991312,0.00993428,0.010081205,0.009938891,0.009913798,0.009913289,0.011019374,0.009920612,0.009913481,0.009913663,0.010192536,0.010066361,0.010095624,0.009988475,0.009930664,0.0100256745,0.009914715,0.009936092,0.0100084655,0.010241204,0.009917715,0.00991477,0.009940556
687,0.009808062,0.009812978,0.010931989,0.009808055,0.009816595,0.009866008,0.009834787,0.009891667,0.009849625,0.00980803,0.009810557,0.009847594,0.009812924,0.012334105,0.009808265,0.009837939,0.009808055,0.024571836,0.009811233,0.0101380125,0.009808637,0.009810611,0.009808051,0.009822586,0.00980855,0.00980803,0.009808673,0.009808252,0.0098081045,0.009809312,0.009808025,0.009808435,0.009849391,0.010079155,0.009811454,0.009815448,0.009808874,0.009809655,0.00980815,0.009811836,0.009813172,0.010229065,0.00982894,0.00980835,0.009808076,0.0101008555,0.011122435,0.00981563,0.009940704,0.009817549,0.009825479,0.009809638,0.010250678,0.009846589,0.009982885,0.00981432,0.009808141,0.009815981,0.00997492,0.009838982,0.009840574,0.009862831,0.010332676,0.009814097,0.009816886,0.009833483,0.010416576,0.009808744,0.009967796,0.009808034,0.009812242,0.009808065,0.009851896,0.009808028,0.010174604,0.009852429,0.009808129,0.0098097585,0.009811971,0.010477007,0.009809638,0.009809856,0.009812335,0.00981387,0.009821748,0.009809921,0.009866762,0.010169404,0.009836391,0.00981739,0.009808367,0.013015994,0.009822735,0.009818142,0.009921856,0.009927946,0.009812298,0.009808058,0.009809467
688,0.009748626,0.009748829,0.009749471,0.009780324,0.00974984,0.009748651,0.010047926,0.009771735,0.009749347,0.009748607,0.009748608,0.009748811,0.009748996,0.010245083,0.009749392,0.0104003865,0.009818573,0.009748925,0.00975279,0.009749683,0.00974862,0.009781489,0.026273869,0.010014495,0.010891031,0.009817911,0.009748596,0.009748653,0.009769471,0.010172375,0.0097493455,0.009749948,0.009750524,0.010327793,0.009903209,0.009753176,0.01045086,0.011456114,0.009765153,0.009856983,0.009843926,0.009748722,0.00974902,0.009749005,0.009748595,0.009749537,0.009780987,0.009972088,0.009749379,0.009750872,0.010043923,0.009775654,0.010330363,0.009750076,0.009748622,0.009754171,0.009748728,0.011284692,0.0097486125,0.009748662,0.009837161,0.010373898,0.014335169,0.009748605,0.0097519355,0.009751445,0.009820588,0.00988961,0.009761691,0.00974867,0.010232159,0.009752079,0.009839612,0.009748642,0.009749364,0.009755685,0.009748617,0.010295566,0.009748901,0.009750993,0.009749031,0.009780824,0.009752359,0.009748699,0.009770525,0.009748653,0.0097896485,0.009930908,0.009859411,0.009756471,0.0098875305,0.009751852,0.009748606,0.010246314,0.010367041,0.009848482,0.01006358,0.009748805,0.009750974
690,0.0099558495,0.0099637145,0.009959234,0.009970337,0.010027001,0.009957908,0.010202173,0.0101509625,0.009960193,0.009955886,0.009965912,0.009956056,0.009955845,0.010096288,0.009956034,0.01074944,0.009956656,0.009955936,0.009957607,0.010060595,0.009955962,0.009996588,0.00995756,0.009967993,0.00997626,0.009956181,0.009956492,0.009955837,0.0099649485,0.01027851,0.009966663,0.01293342,0.01051381,0.010238111,0.010035609,0.009970632,0.012229834,0.0107471915,0.009956376,0.010015068,0.010079814,0.009956279,0.010238314,0.00997803,0.009955869,0.01026436,0.009966869,0.010058242,0.009956049,0.009963179,0.010000215,0.010742887,0.010105283,0.009956014,0.009955837,0.009957821,0.009955924,0.010382475,0.009960705,0.009955833,0.010074441,0.010018092,0.010087968,0.009955834,0.010007434,0.009961882,0.009965007,0.009985199,0.010338515,0.009955842,0.009959675,0.009959438,0.009962588,0.009956423,0.009956135,0.009976863,0.009955835,0.009959435,0.009955834,0.010390183,0.009955863,0.009976005,0.009960719,0.009958915,0.010884475,0.009957722,0.009956499,0.009958854,0.010030684,0.010003047,0.010430496,0.009992928,0.009957913,0.009956571,0.010122696,0.009956897,0.00995795,0.009955931,0.009966521
691,0.009902261,0.009902587,0.010100161,0.009905466,0.009913305,0.009945261,0.009933747,0.009968825,0.009907997,0.009902217,0.00991146,0.00992217,0.009902935,0.0100281155,0.009902829,0.009905734,0.009902357,0.010056608,0.009923101,0.010134812,0.009903773,0.009905145,0.009903194,0.009902294,0.010003979,0.009902214,0.009902634,0.009902658,0.009903532,0.009921595,0.009902218,0.009902242,0.009906979,0.009934339,0.00990636,0.010614812,0.009902294,0.009902495,0.009902217,0.009902371,0.009980415,0.0099056605,0.010478005,0.009947756,0.00990332,0.009919128,0.00990779,0.0099062305,0.009902489,0.0099426275,0.009903868,0.009903804,0.009913547,0.009946579,0.009902449,0.010034432,0.009935951,0.009915725,0.009911795,0.00992669,0.009903866,0.009945893,0.009908435,0.014549309,0.009913319,0.009902953,0.010042534,0.009959874,0.010195728,0.009902665,0.009902346,0.010046582,0.009963112,0.009902672,0.009903587,0.009933907,0.009902296,0.009912252,0.009972082,0.009962177,0.009910037,0.00993957,0.019755386,0.009907354,0.009903572,0.009902319,0.00994367,0.009929979,0.009926335,0.0101493355,0.009968656,0.010050493,0.009905719,0.010424342,0.0100937635,0.009964486,0.0099057965,0.009902834,0.009903188
696,0.009665114,0.009671796,0.009760692,0.009674477,0.009666422,0.009665062,0.009666075,0.009673187,0.009810251,0.009664638,0.009670283,0.009818021,0.026109383,0.009796918,0.009697504,0.009685631,0.009667671,0.009719685,0.009669037,0.010428724,0.009666907,0.00966875,0.009665566,0.009666629,0.0096857725,0.0096646305,0.009703606,0.009664678,0.009664768,0.009690892,0.009664616,0.009664631,0.009700834,0.010312356,0.009667628,0.009747068,0.009664701,0.009669533,0.009665082,0.009664625,0.009669714,0.011244012,0.009676095,0.00966879,0.009664661,0.009665075,0.009895215,0.009681784,0.010665732,0.009735642,0.009664721,0.009667754,0.009891614,0.009670167,0.009671134,0.0096665835,0.009664631,0.009686925,0.009685008,0.00966682,0.0096702445,0.009719146,0.009694354,0.009666308,0.009841006,0.009673759,0.009664923,0.009664791,0.009666445,0.009664616,0.009751236,0.009665273,0.009810382,0.009664616,0.009666471,0.013388105,0.009664642,0.009665604,0.009664779,0.009696296,0.009664793,0.009664791,0.009681507,0.0096646305,0.009672583,0.009704616,0.009695933,0.009680624,0.009666361,0.009694731,0.00973273,0.011211383,0.009668043,0.015226288,0.01010431,0.018760964,0.00975265,0.009665313,0.009678878
699,0.009601314,0.009611492,0.011420329,0.009600868,0.009643049,0.020972589,0.011251645,0.010094028,0.010379217,0.009600896,0.009602745,0.009600906,0.009605312,0.009633103,0.0096010035,0.009751565,0.009601353,0.00962636,0.009604105,0.009967957,0.00960108,0.009600961,0.009601053,0.009606726,0.009601749,0.009600936,0.00961577,0.0096008275,0.0096009765,0.009600845,0.009600827,0.009605803,0.0096049225,0.010714651,0.009620257,0.009929183,0.009601,0.009601168,0.0096008545,0.00960636,0.009606944,0.009628032,0.0096231075,0.009600904,0.009600878,0.009809587,0.009613424,0.0099423975,0.00960114,0.0096014,0.009605309,0.009601942,0.009608845,0.009676327,0.0096268,0.00960553,0.009613474,0.009601795,0.009603221,0.010297858,0.00960899,0.009705128,0.009603196,0.009601582,0.009601462,0.010190853,0.010070266,0.009601173,0.009656015,0.009600856,0.017987086,0.009648085,0.011602296,0.009600855,0.00960579,0.009602241,0.009601851,0.009610846,0.02539403,0.009604489,0.009608697,0.00960107,0.010907264,0.009612701,0.01002338,0.009603785,0.009601155,0.009869881,0.009667754,0.00960191,0.009601908,0.009814354,0.009602457,0.009601533,0.009624115,0.009602781,0.009600989,0.009600849,0.009601578
701,0.009687064,0.009689449,0.009757916,0.009687102,0.0097801285,0.00994049,0.0132245505,0.00971621,0.009691431,0.009687072,0.0096912,0.00968847,0.009687866,0.009715067,0.009687291,0.010801429,0.009687095,0.009689563,0.009688317,0.009695491,0.009709246,0.009687504,0.009688134,0.009707027,0.009687967,0.009687065,0.009700455,0.009687069,0.009785862,0.009796676,0.009687059,0.009876157,0.009689158,0.011869159,0.009691181,0.009705795,0.016630583,0.0096882535,0.009835005,0.0096906,0.009734856,0.009693651,0.009711574,0.009689804,0.00968706,0.015827596,0.013500872,0.009779823,0.009795251,0.009707611,0.009698179,0.010571276,0.009784491,0.009730912,0.0096892575,0.009702128,0.009687164,0.009768467,0.009809942,0.009687415,0.009843143,0.010622075,0.009696985,0.009687112,0.009687966,0.009688085,0.009696424,0.009687077,0.010011962,0.009687059,0.009737525,0.00968836,0.009687361,0.009687059,0.009702184,0.009699566,0.009687126,0.0096871825,0.009687163,0.01953786,0.009722323,0.009722808,0.009740847,0.009687075,0.011389917,0.009688094,0.009687206,0.009699912,0.0097318,0.0096975155,0.009691898,0.010164104,0.010006819,0.00969466,0.010163181,0.009688859,0.009689117,0.009687059,0.009687064
702,0.009521487,0.010350943,0.00955558,0.009565028,0.01027467,0.009524093,0.011194276,0.009631928,0.020834798,0.009528646,0.009521443,0.02043383,0.00952435,0.012140086,0.025724744,0.010430594,0.0099201705,0.00952204,0.009535268,0.009542141,0.009541854,0.0095230015,0.009523035,0.009526373,0.009537619,0.009521409,0.009523609,0.00952125,0.00971732,0.009621568,0.009521261,0.009521418,0.009532162,0.009611838,0.00957032,0.0104266,0.0095213195,0.009595505,0.009529423,0.009522334,0.009675847,0.009554004,0.009537431,0.009526791,0.009521339,0.00952131,0.009521771,0.009883066,0.010137598,0.009611249,0.009526531,0.009527213,0.009526067,0.009523204,0.009521248,0.0095212525,0.00952126,0.009681151,0.009521275,0.009521368,0.009548702,0.009524773,0.009641173,0.009521289,0.009618899,0.009521275,0.009539981,0.009521378,0.009521257,0.009521241,0.00952509,0.009521816,0.0095220385,0.009521242,0.009545774,0.009521663,0.009521241,0.009918882,0.00952266,0.0095257135,0.009522403,0.009522386,0.009521434,0.009521284,0.009524365,0.009521634,0.009521262,0.00952143,0.009521913,0.011113745,0.0095287915,0.010071032,0.009521536,0.012471396,0.012135179,0.009695217,0.009523456,0.009521318,0.009527759
703,0.009613171,0.009615152,0.010568915,0.009613585,0.009837266,0.009642355,0.009613951,0.0096133975,0.009613379,0.009613202,0.009613455,0.009615333,0.009613138,0.00961472,0.009613624,0.009705745,0.009613672,0.009617142,0.010574149,0.009616268,0.009613175,0.009649364,0.009613175,0.009616159,0.009635917,0.0096133435,0.009613141,0.025953656,0.009745437,0.009643346,0.009619429,0.009613375,0.009625821,0.009647923,0.01914607,0.010216274,0.0096143875,0.009643023,0.009613227,0.00964141,0.010350781,0.009613343,0.010449632,0.009615884,0.009613157,0.009613487,0.009617177,0.009613196,0.009614168,0.009628537,0.009617832,0.009615965,0.009622639,0.009613658,0.009622218,0.009613363,0.009613961,0.0096217785,0.009636494,0.009613821,0.009654923,0.01602792,0.011238732,0.009613586,0.009621996,0.009613242,0.01426066,0.009619873,0.011252562,0.009613531,0.009615952,0.009613203,0.009706917,0.00961318,0.009637513,0.009634119,0.009628545,0.009839512,0.009613203,0.009617937,0.009613157,0.009759812,0.009614542,0.009613702,0.009613396,0.009614561,0.009742304,0.009630752,0.0097491145,0.009698613,0.009804844,0.010360163,0.009613138,0.009615476,0.009616138,0.010482106,0.009939503,0.009724041,0.009617108
705,0.009540805,0.009542636,0.009593985,0.010198923,0.009883708,0.009532357,0.009546617,0.009623403,0.009535515,0.009532311,0.009538106,0.009532395,0.00953226,0.009596575,0.0095324535,0.009701846,0.020237375,0.009532315,0.009836875,0.009532338,0.009533122,0.01565929,0.009536647,0.0116404565,0.009830826,0.025645074,0.009532259,0.0095324,0.009532465,0.009540869,0.009566038,0.011848129,0.00953607,0.009541918,0.009533966,0.009706843,0.009570365,0.009795453,0.009532288,0.011067505,0.010544039,0.009532426,0.009532278,0.009549228,0.009532336,0.009533596,0.00956308,0.009558867,0.009534474,0.009605669,0.012313789,0.009558973,0.009554102,0.0095334,0.009532296,0.009532337,0.009533792,0.010287925,0.0095322635,0.009532628,0.012624965,0.00954475,0.009815797,0.009532259,0.0095774615,0.009687589,0.009534087,0.009532468,0.009571302,0.009532271,0.00981042,0.00953448,0.0095391525,0.009534508,0.013285552,0.009533337,0.009532311,0.009653248,0.009532297,0.009532266,0.00953226,0.009563997,0.009532274,0.009532287,0.009533441,0.0095377015,0.01108516,0.009591901,0.009546368,0.009533317,0.009588898,0.009541676,0.0095322635,0.009539656,0.00954976,0.009552828,0.0096564265,0.009540772,0.009886236
